kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,prospect,rag,string,B,core_destroyed,137,330,460,4,3,3,13,0,2,0,13,16,120,,0,64,1,4,2,388,25,4.873
duel,prospect,rag,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,3.016
duel,prospect,rag,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,330,,0,38,1,12,1,214,9,2.66
duel,prospect,rag_nodeny,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,5.653
duel,prospect,rag_nodeny,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,2.432
duel,prospect,rag_nodeny,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,2.706
duel,prospect,rag_nodeny,jackpot,A,core_destroyed,79,350,200,6,4,3,8,0,2,0,35,20,520,78,500,54,1,6,2,0,4,3.733
duel,prospect,rag_nodeny,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,2.909
duel,prospect,rag_nodeny,showdown,A,core_destroyed,28,0,0,,0,3,5,0,1,0,4,4,500,27,16,0,0,,0,0,0,2.885
duel,prospect,rag_nodeny,sprint,B,core_destroyed,70,20,160,7,1,3,6,0,2,0,6,9,460,,0,48,1,7,2,156,10,2.97
duel,prospect,rag_nodeny,string,B,core_destroyed,137,330,460,4,3,3,13,0,2,0,13,16,120,,0,64,1,4,2,388,25,5.78
duel,prospect,rag_nodeny,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,2.676
duel,prospect,rag_nodeny,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,330,,0,38,1,12,1,214,9,2.902
duel,prospect,rag_noexpand,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,6.59
duel,prospect,rag_noexpand,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,2.632
duel,prospect,rag_noexpand,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,2.194
duel,prospect,rag_noexpand,jackpot,A,core_destroyed,79,350,200,6,4,3,8,0,2,0,35,20,520,78,500,54,1,6,2,0,4,2.766
duel,prospect,rag_noexpand,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,3.84
duel,prospect,rag_noexpand,showdown,A,core_destroyed,28,0,0,,0,3,5,0,1,0,4,4,500,27,16,0,0,,0,0,0,2.346
duel,prospect,rag_noexpand,sprint,B,core_destroyed,70,20,160,7,1,3,6,0,2,0,6,9,460,,0,48,1,7,2,156,10,3.225
duel,prospect,rag_noexpand,string,B,core_destroyed,137,330,460,4,3,3,13,0,2,0,13,16,120,,0,64,1,4,2,388,25,5.1
duel,prospect,rag_noexpand,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,2.486
duel,prospect,rag_noexpand,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,330,,0,38,1,12,1,214,9,3.218
duel,prospect,rag_nofield,bridge,B,core_destroyed,358,830,1020,22,1,3,12,0,7,0,11,,0,,0,212,2,15,2,500,74,7.402
duel,prospect,rag_nofield,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,2.709
duel,prospect,rag_nofield,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,2.384
duel,prospect,rag_nofield,jackpot,A,core_destroyed,79,320,160,6,3,3,8,0,3,0,18,20,520,78,500,53,1,6,2,0,58,3.483
duel,prospect,rag_nofield,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,3.738
duel,prospect,rag_nofield,showdown,A,core_destroyed,28,0,0,,0,3,5,0,1,0,4,4,500,27,16,0,0,,0,0,0,2.58
duel,prospect,rag_nofield,sprint,B,core_destroyed,70,20,160,7,1,3,6,0,2,0,6,9,460,,0,48,1,7,2,156,10,2.753
duel,prospect,rag_nofield,string,A,core_destroyed,119,550,410,4,2,3,7,0,6,0,3,11,610,118,500,110,1,4,3,0,44,3.295
duel,prospect,rag_nofield,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,2.544
duel,prospect,rag_nofield,vase,A,core_destroyed,45,0,70,,0,3,7,0,2,0,5,18,500,44,500,27,0,12,1,0,3,2.754
duel,prospect,rag_nolane,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,6.621
duel,prospect,rag_nolane,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,290,,0,9,0,5,2,266,14,2.741
duel,prospect,rag_nolane,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,3.078
duel,prospect,rag_nolane,jackpot,A,core_destroyed,100,510,250,6,4,3,8,0,2,0,42,20,800,99,500,75,1,6,2,0,74,4.002
duel,prospect,rag_nolane,quarry,B,core_destroyed,54,60,90,12,1,3,7,0,3,0,10,29,480,,0,19,0,14,1,72,24,4.031
duel,prospect,rag_nolane,showdown,A,titanium_stored,29,0,0,,0,3,5,0,1,0,4,4,520,28,0,0,0,,0,0,0,2.768
duel,prospect,rag_nolane,sprint,A,core_destroyed,37,20,90,7,1,3,6,0,2,0,6,9,500,36,238,15,0,7,2,0,12,3.178
duel,prospect,rag_nolane,string,B,core_destroyed,86,170,370,4,2,3,10,0,2,0,13,16,690,,0,51,1,4,2,34,46,3.385
duel,prospect,rag_nolane,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,3.085
duel,prospect,rag_nolane,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,360,,0,38,1,12,1,188,10,3.426
duel,prospect,rag_noretire,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,6.771
duel,prospect,rag_noretire,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,4.088
duel,prospect,rag_noretire,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,3.171
duel,prospect,rag_noretire,jackpot,A,core_destroyed,79,350,200,6,4,3,8,0,2,0,35,20,520,78,500,54,1,6,2,0,4,3.817
duel,prospect,rag_noretire,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,4.204
duel,prospect,rag_noretire,showdown,A,core_destroyed,28,0,0,,0,3,5,0,1,0,4,4,500,27,16,0,0,,0,0,0,2.961
duel,prospect,rag_noretire,sprint,B,core_destroyed,70,20,160,7,1,3,6,0,2,0,6,9,460,,0,48,1,7,2,156,10,2.945
duel,prospect,rag_noretire,string,B,core_destroyed,137,330,460,4,3,3,13,0,2,0,13,16,120,,0,64,1,4,2,388,25,5.558
duel,prospect,rag_noretire,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,2.971
duel,prospect,rag_noretire,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,330,,0,38,1,12,1,214,9,3.753
duel,prospect,rag_norush,bridge,B,titanium_collected,1000,120,9630,22,1,3,8,0,2,0,9,,0,,482,28,0,15,4,500,31,7.341
duel,prospect,rag_norush,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,2.825
duel,prospect,rag_norush,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,2.635
duel,prospect,rag_norush,jackpot,A,core_destroyed,78,320,200,6,4,3,7,0,3,0,18,20,500,77,500,52,1,6,2,0,10,3.691
duel,prospect,rag_norush,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,3.197
duel,prospect,rag_norush,showdown,A,core_destroyed,28,0,0,,0,3,5,0,1,0,4,4,500,27,16,0,0,,0,0,0,2.709
duel,prospect,rag_norush,sprint,B,core_destroyed,70,20,160,7,1,3,6,0,2,0,6,9,460,,0,48,1,7,2,156,10,2.618
duel,prospect,rag_norush,string,A,titanium_collected,1000,4960,2540,4,2,3,8,0,3,0,3,,0,,500,947,1,4,6,500,2,6.069
duel,prospect,rag_norush,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,2.29
duel,prospect,rag_norush,vase,A,core_destroyed,68,0,130,,0,3,6,0,2,0,5,18,500,67,436,50,2,12,1,0,0,3.376
duel,prospect,rag_noseal,bridge,A,titanium_collected,1000,9080,7280,22,4,3,133,0,4,0,19,,0,,500,38,1,15,3,500,7,30.997
duel,prospect,rag_noseal,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,3.271
duel,prospect,rag_noseal,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,2.582
duel,prospect,rag_noseal,jackpot,B,core_destroyed,175,1370,440,6,7,3,9,0,2,0,56,20,200,,0,52,1,6,2,500,52,4.279
duel,prospect,rag_noseal,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,3.196
duel,prospect,rag_noseal,showdown,A,core_destroyed,28,0,0,,0,3,5,0,1,0,4,4,500,27,16,0,0,,0,0,0,2.429
duel,prospect,rag_noseal,sprint,B,core_destroyed,70,20,160,7,1,3,6,0,2,0,6,9,460,,0,48,1,7,2,156,10,2.705
duel,prospect,rag_noseal,string,B,core_destroyed,110,360,420,4,4,3,11,0,2,0,13,16,120,,0,75,1,4,2,388,12,3.597
duel,prospect,rag_noseal,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,2.387
duel,prospect,rag_noseal,vase,A,titanium_stored,1000,2460,2460,12,1,3,4,0,3,0,5,,0,,340,983,1,12,1,500,965,7.316
duel,prospect,rag_nosentinel,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,6.405
duel,prospect,rag_nosentinel,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,3.944
duel,prospect,rag_nosentinel,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,3.559
duel,prospect,rag_nosentinel,jackpot,A,core_destroyed,79,350,200,6,4,3,8,0,2,0,35,20,520,78,500,54,1,6,2,0,4,5.036
duel,prospect,rag_nosentinel,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,3.759
duel,prospect,rag_nosentinel,showdown,A,core_destroyed,28,0,0,,0,3,5,0,1,0,4,4,500,27,16,0,0,,0,0,0,3.454
duel,prospect,rag_nosentinel,sprint,B,core_destroyed,47,20,130,7,1,3,5,0,3,0,6,9,400,,0,25,0,7,2,148,5,3.203
duel,prospect,rag_nosentinel,string,A,titanium_collected,1000,13310,4820,4,7,3,14,0,2,0,20,15,130,,500,900,1,4,4,500,906,9.143
duel,prospect,rag_nosentinel,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,2.702
duel,prospect,rag_nosentinel,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,330,,0,38,1,12,1,214,9,3.376
duel,rag,gobbleglitch,bridge,B,core_destroyed,158,330,30,20,1,3,2,1,3,0,7,13,882,,0,123,2,7,2,154,134,2.909
duel,rag,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.238
duel,rag,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.644
duel,rag,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,2.525
duel,rag,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,2.822
duel,rag,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.557
duel,rag,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,2.033
duel,rag,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,1.819
duel,rag,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.09
duel,rag,gobbleglitch,vase,A,titanium_collected,1000,2460,1640,12,1,3,5,0,4,0,5,,0,,500,969,3,28,1,500,3,6.009
duel,rag,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,3.211
duel,rag,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,3.126
duel,rag,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,3.183
duel,rag,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,2.895
duel,rag,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,3.962
duel,rag,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,102,0,0,,0,0,0,3.17
duel,rag,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,160,0,0,,0,0,0,2.55
duel,rag,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,2.276
duel,rag,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,2.496
duel,rag,mistral,vase,A,core_destroyed,90,190,0,12,1,3,5,1,3,0,5,8,504,89,500,66,1,,0,0,82,3.393
duel,rag,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,3,6,0,4,0,18,,0,,500,901,1,16,3,500,13,6.874
duel,rag,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,3.614
duel,rag,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,2.905
duel,rag,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,2.791
duel,rag,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,3.823
duel,rag,prospect,showdown,B,core_destroyed,161,620,390,24,2,3,7,0,1,0,14,4,300,,0,119,2,105,4,500,69,3.784
duel,rag,prospect,sprint,A,core_destroyed,41,100,130,7,2,3,6,0,1,0,10,10,580,40,62,6,0,8,2,0,20,3.281
duel,rag,prospect,string,B,titanium_collected,1000,20,2480,4,4,3,5,1,1,0,11,9,18,,500,936,1,4,1,482,928,6.917
duel,rag,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,2.333
duel,rag,prospect,vase,A,core_destroyed,97,50,200,12,1,3,3,1,3,0,11,7,504,96,500,21,0,13,1,0,83,2.744
duel,rag,tempest_reinf,bridge,B,core_destroyed,71,0,100,,0,3,5,1,4,0,7,11,54,,0,26,0,15,1,446,48,3.703
duel,rag,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,3.404
duel,rag,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.353
duel,rag,tempest_reinf,jackpot,A,core_destroyed,57,120,50,6,1,3,8,0,2,0,6,22,500,56,260,17,0,6,2,0,1,3.194
duel,rag,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,3.81
duel,rag,tempest_reinf,showdown,A,core_destroyed,33,10,0,24,1,3,6,0,1,0,13,4,580,32,60,7,0,,0,0,20,2.661
duel,rag,tempest_reinf,sprint,A,core_destroyed,30,50,60,7,2,3,4,1,1,0,10,9,502,29,30,0,0,7,2,0,0,3.118
duel,rag,tempest_reinf,string,A,core_destroyed,230,1040,760,4,3,3,6,1,2,0,17,10,1332,229,500,139,1,4,2,0,208,3.014
duel,rag,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,2.681
duel,rag,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,3.423
duel,rag,vanguard,bridge,A,titanium_collected,1000,9550,2460,17,4,3,3,1,5,0,18,83,5508,,500,917,3,11,1,494,838,8.407
duel,rag,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,2.147
duel,rag,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.256
duel,rag,vanguard,jackpot,B,core_destroyed,79,180,350,6,1,3,4,1,3,0,5,12,414,,0,30,1,6,2,438,63,2.815
duel,rag,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,2.71
duel,rag,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,28,6,0,,0,0,26,2.441
duel,rag,vanguard,sprint,A,core_destroyed,39,80,0,7,1,3,4,1,1,0,9,8,608,38,98,14,0,,0,0,13,2.266
duel,rag,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,3.11
duel,rag,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.698
duel,rag,vanguard,vase,A,core_destroyed,200,460,0,12,1,3,7,1,3,0,11,10,1152,199,500,65,1,,0,0,87,5.54
duel,rag,vigil,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,2.538
duel,rag,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,3.846
duel,rag,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.766
duel,rag,vigil,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,3.756
duel,rag,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,3.987
duel,rag,vigil,showdown,A,core_destroyed,40,30,0,24,1,3,6,0,1,0,13,4,600,39,86,14,0,,0,0,18,3.101
duel,rag,vigil,sprint,A,core_destroyed,31,40,40,7,2,3,4,1,1,0,11,9,500,30,230,5,0,7,1,0,22,3.492
duel,rag,vigil,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,6.926
duel,rag,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,3.238
duel,rag,vigil,vase,A,titanium_collected,1000,2460,50,12,1,3,4,1,2,0,5,10,5940,,500,995,2,12,1,498,980,8.197
duel,rag_nodeny,gobbleglitch,bridge,B,core_destroyed,158,330,30,20,1,3,2,1,3,0,7,13,882,,0,123,2,7,2,154,134,2.788
duel,rag_nodeny,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,3.185
duel,rag_nodeny,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.33
duel,rag_nodeny,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,2.909
duel,rag_nodeny,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,2.442
duel,rag_nodeny,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.064
duel,rag_nodeny,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,2.116
duel,rag_nodeny,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,1.862
duel,rag_nodeny,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.229
duel,rag_nodeny,gobbleglitch,vase,A,titanium_collected,1000,2460,1640,12,1,3,5,0,4,0,5,,0,,500,969,3,28,1,500,3,7.785
duel,rag_nodeny,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,2.968
duel,rag_nodeny,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,3.567
duel,rag_nodeny,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,3.585
duel,rag_nodeny,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,2.809
duel,rag_nodeny,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,4.606
duel,rag_nodeny,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,102,0,0,,0,0,0,3.491
duel,rag_nodeny,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,160,0,0,,0,0,0,2.151
duel,rag_nodeny,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,2.19
duel,rag_nodeny,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,2.754
duel,rag_nodeny,mistral,vase,A,core_destroyed,90,190,0,12,1,3,5,1,3,0,5,8,504,89,500,66,1,,0,0,82,3.53
duel,rag_nodeny,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,5,10,1,5,0,18,114,18,,500,16,0,16,3,482,13,8.688
duel,rag_nodeny,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,3.334
duel,rag_nodeny,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,3.702
duel,rag_nodeny,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,3.341
duel,rag_nodeny,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,4.358
duel,rag_nodeny,prospect,showdown,B,core_destroyed,161,620,390,24,2,3,7,0,1,0,14,4,300,,0,119,2,105,4,500,69,3.871
duel,rag_nodeny,prospect,sprint,A,core_destroyed,41,100,130,7,2,3,6,0,1,0,10,10,580,40,62,6,0,8,2,0,20,2.936
duel,rag_nodeny,prospect,string,B,titanium_collected,1000,20,2480,4,4,3,5,1,1,0,11,9,18,,500,936,1,4,1,482,928,7.878
duel,rag_nodeny,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,2.535
duel,rag_nodeny,prospect,vase,A,core_destroyed,97,50,200,12,1,3,3,1,3,0,11,7,504,96,500,21,0,13,1,0,83,3.287
duel,rag_nodeny,tempest_reinf,bridge,B,core_destroyed,71,0,100,,0,3,5,1,4,0,7,11,54,,0,26,0,15,1,446,48,4.615
duel,rag_nodeny,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,3.761
duel,rag_nodeny,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.274
duel,rag_nodeny,tempest_reinf,jackpot,A,core_destroyed,57,120,50,6,1,3,8,0,2,0,6,22,500,56,260,17,0,6,2,0,1,2.707
duel,rag_nodeny,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,3.46
duel,rag_nodeny,tempest_reinf,showdown,A,core_destroyed,33,10,0,24,1,3,6,0,1,0,13,4,580,32,60,7,0,,0,0,20,2.37
duel,rag_nodeny,tempest_reinf,sprint,A,core_destroyed,30,50,60,7,2,3,4,1,1,0,10,9,502,29,30,0,0,7,2,0,0,3.527
duel,rag_nodeny,tempest_reinf,string,A,core_destroyed,230,1040,760,4,3,3,6,1,2,0,17,10,1332,229,500,139,1,4,2,0,208,3.677
duel,rag_nodeny,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,2.687
duel,rag_nodeny,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,3.192
duel,rag_nodeny,vanguard,bridge,A,titanium_collected,1000,9550,2460,17,4,3,2,1,5,0,18,77,5544,,500,875,3,11,1,494,850,7.747
duel,rag_nodeny,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,2.172
duel,rag_nodeny,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.215
duel,rag_nodeny,vanguard,jackpot,B,core_destroyed,79,180,350,6,1,3,4,1,3,0,5,12,414,,0,30,1,6,2,438,63,3.304
duel,rag_nodeny,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,2.814
duel,rag_nodeny,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,28,6,0,,0,0,26,3.37
duel,rag_nodeny,vanguard,sprint,A,core_destroyed,39,80,0,7,1,3,4,1,1,0,9,8,608,38,98,14,0,,0,0,13,2.438
duel,rag_nodeny,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,3.496
