kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,ragnarok,prospect,atoll,A,core_destroyed,29,90,90,5,2,3,4,0,4,0,10,12,550,28,440,0,0,5,2,0,0,2.295
duel,ragnarok,prospect,aurora,A,core_destroyed,33,60,60,7,1,3,4,0,5,0,6,14,550,32,310,16,0,7,1,0,7,2.8
duel,ragnarok,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,3,6,0,4,0,18,,0,,500,901,1,16,3,500,13,6.086
duel,ragnarok,prospect,crossfire,B,core_destroyed,49,190,110,5,3,3,4,0,3,0,16,8,410,,0,5,0,5,1,226,32,2.391
duel,ragnarok,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,2.61
duel,ragnarok,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,2.687
duel,ragnarok,prospect,hive,B,core_destroyed,43,80,90,7,1,3,5,0,5,0,9,12,350,,0,30,1,7,1,218,12,2.828
duel,ragnarok,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,2.861
duel,ragnarok,prospect,longship,A,core_destroyed,31,60,50,7,1,3,4,0,4,0,10,9,570,30,340,5,0,7,1,0,17,2.837
duel,ragnarok,prospect,pinch,A,core_destroyed,28,50,50,7,1,3,5,0,3,0,10,5,510,27,420,0,0,7,1,0,0,2.353
duel,ragnarok,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,3.555
duel,ragnarok,prospect,runestone,A,core_destroyed,27,40,40,9,1,3,5,0,4,0,6,11,530,26,172,0,0,9,1,0,0,2.541
duel,ragnarok,prospect,showdown,A,core_destroyed,20,0,0,,0,3,8,0,0,0,0,3,530,19,260,0,0,,0,0,0,2.473
duel,ragnarok,prospect,skerry,A,core_destroyed,38,140,110,5,2,3,5,0,4,0,11,13,530,37,390,13,0,4,2,0,2,2.993
duel,ragnarok,prospect,sprint,A,core_destroyed,21,0,20,,0,3,8,0,0,0,0,7,500,20,90,0,0,7,2,0,0,2.849
duel,ragnarok,prospect,strait,A,core_destroyed,59,230,60,7,2,3,5,0,5,0,21,10,650,58,114,11,0,7,1,0,32,3.137
duel,ragnarok,prospect,string,B,titanium_collected,1000,20,2480,4,4,3,5,1,1,0,11,9,18,,500,936,1,4,1,482,928,6.5
duel,ragnarok,prospect,sweden,B,titanium_collected,1000,0,9390,,0,3,5,0,2,0,9,,0,,500,962,2,23,4,500,45,16.373
duel,ragnarok,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,2.527
duel,ragnarok,prospect,vase,A,core_destroyed,97,50,200,12,1,3,3,1,3,0,11,7,504,96,500,21,0,13,1,0,83,2.271
duel,ragnarok,prospect,vault,A,core_destroyed,34,110,120,5,2,3,4,0,5,0,7,12,500,33,500,21,0,5,2,0,1,1.981
duel,ragnarok,tempest_reinf,atoll,A,core_destroyed,32,110,100,5,2,3,5,0,4,0,8,13,560,31,154,2,0,5,2,0,14,3.369
duel,ragnarok,tempest_reinf,aurora,B,core_destroyed,56,120,110,7,1,3,4,0,6,0,13,16,480,,0,19,0,7,1,20,23,3.668
duel,ragnarok,tempest_reinf,bridge,B,core_destroyed,71,0,100,,0,3,5,1,4,0,7,11,54,,0,26,0,15,1,446,48,3.023
duel,ragnarok,tempest_reinf,crossfire,B,core_destroyed,37,80,40,5,1,3,7,0,3,0,5,7,470,,0,5,0,5,1,122,23,3.15
duel,ragnarok,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,2.891
duel,ragnarok,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,2.995
duel,ragnarok,tempest_reinf,hive,A,core_destroyed,36,70,70,7,1,3,3,0,5,0,13,14,560,35,224,14,0,7,1,0,14,3.178
duel,ragnarok,tempest_reinf,jackpot,A,core_destroyed,57,120,50,6,1,3,8,0,2,0,6,22,500,56,260,17,0,6,2,0,1,2.522
duel,ragnarok,tempest_reinf,longship,A,core_destroyed,86,190,190,7,1,3,2,0,6,0,9,11,750,85,98,57,2,7,1,0,71,3.812
duel,ragnarok,tempest_reinf,pinch,A,core_destroyed,38,70,70,7,1,3,6,0,3,0,6,6,590,37,168,11,0,7,1,0,18,2.688
duel,ragnarok,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,2.804
duel,ragnarok,tempest_reinf,runestone,A,core_destroyed,33,50,50,9,1,3,5,0,4,0,6,11,540,32,22,17,0,9,1,0,10,3.023
duel,ragnarok,tempest_reinf,showdown,A,core_destroyed,18,0,0,,0,3,9,0,0,0,0,3,530,17,284,0,0,,0,0,0,2.236
duel,ragnarok,tempest_reinf,skerry,A,core_destroyed,34,150,120,5,3,3,4,0,4,0,9,14,500,33,18,7,0,4,3,0,1,2.429
duel,ragnarok,tempest_reinf,sprint,A,core_destroyed,26,0,30,,0,3,8,0,0,0,0,9,500,25,170,0,0,7,1,0,0,2.88
duel,ragnarok,tempest_reinf,strait,A,core_destroyed,71,290,150,7,2,3,5,0,5,0,18,12,510,70,142,42,1,11,2,0,42,3.299
duel,ragnarok,tempest_reinf,string,A,core_destroyed,230,1040,760,4,3,3,6,1,2,0,17,10,1332,229,500,139,1,4,2,0,208,3.395
duel,ragnarok,tempest_reinf,sweden,A,core_destroyed,108,0,380,,0,3,10,0,2,0,11,85,500,107,500,64,1,42,3,0,39,3.439
duel,ragnarok,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,2.37
duel,ragnarok,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,2.999
duel,ragnarok,tempest_reinf,vault,B,core_destroyed,33,110,120,5,2,3,5,0,6,0,6,21,210,,0,6,0,5,2,310,7,2.683
duel,ragnarok,undertow,atoll,A,core_destroyed,39,140,160,5,2,3,3,0,5,0,14,15,600,38,500,2,0,5,2,0,20,3.173
duel,ragnarok,undertow,aurora,A,core_destroyed,39,80,140,7,1,3,4,0,5,0,6,14,650,38,500,22,0,7,2,0,15,3.213
duel,ragnarok,undertow,bridge,A,titanium_collected,1000,9560,0,17,4,3,2,1,4,0,18,75,5562,,500,921,1,,0,486,872,5.353
duel,ragnarok,undertow,crossfire,A,core_destroyed,62,260,200,5,2,3,6,0,4,0,12,18,580,61,102,17,0,6,2,0,1,3.507
duel,ragnarok,undertow,duel,A,core_destroyed,93,570,270,4,5,3,5,0,3,0,26,15,900,92,500,31,1,5,2,0,70,3.732
duel,ragnarok,undertow,fjord,A,core_destroyed,46,250,300,6,3,3,3,0,4,0,15,8,780,45,500,33,1,5,3,0,35,2.894
duel,ragnarok,undertow,hive,A,core_destroyed,74,160,310,7,1,3,3,0,6,0,18,19,910,73,500,50,3,7,4,0,51,3.15
duel,ragnarok,undertow,jackpot,A,core_destroyed,89,200,380,6,1,3,4,0,4,0,11,19,820,88,500,64,1,6,2,0,68,3.918
duel,ragnarok,undertow,longship,A,core_destroyed,50,100,200,7,1,3,3,0,5,0,10,9,670,49,500,39,1,7,2,0,24,2.686
duel,ragnarok,undertow,pinch,A,core_destroyed,27,50,0,7,1,3,5,0,3,0,9,5,580,26,370,0,0,,0,0,0,2.369
duel,ragnarok,undertow,quarry,A,core_destroyed,42,60,90,14,1,3,3,0,5,0,13,15,670,41,500,25,0,17,3,0,24,2.661
duel,ragnarok,undertow,runestone,A,core_destroyed,56,110,210,9,1,3,2,0,5,0,11,11,840,55,290,12,0,9,2,0,43,3.664
duel,ragnarok,undertow,showdown,A,core_destroyed,23,0,0,,0,3,8,0,0,0,0,2,610,22,330,0,0,,0,0,0,2.914
duel,ragnarok,undertow,skerry,B,core_destroyed,82,510,700,5,4,3,3,0,4,0,27,,0,,0,11,0,4,5,500,60,3.378
duel,ragnarok,undertow,sprint,A,core_destroyed,23,0,20,,0,3,6,1,0,0,0,9,576,22,338,0,0,13,2,0,0,2.685
duel,ragnarok,undertow,strait,A,core_destroyed,51,170,270,7,2,3,3,0,5,0,20,16,680,50,500,10,0,7,3,0,18,2.906
duel,ragnarok,undertow,string,A,core_destroyed,73,420,110,4,3,3,6,1,1,0,8,8,606,72,492,24,0,25,2,0,26,2.803
duel,ragnarok,undertow,sweden,A,titanium_collected,1000,4710,0,51,2,3,2,0,2,0,12,,0,,500,975,2,,0,500,3,17.702
duel,ragnarok,undertow,twins,A,core_destroyed,39,130,180,7,2,3,5,0,3,0,17,14,630,38,500,6,0,8,3,0,19,2.802
duel,ragnarok,undertow,vase,A,core_destroyed,232,540,460,12,1,3,4,1,4,0,5,8,1380,231,500,209,3,38,1,0,220,4.782
duel,ragnarok,undertow,vault,A,core_destroyed,47,100,200,5,1,3,3,0,6,0,8,11,760,46,500,32,1,5,2,0,34,3.128
duel,ragnarok,vanguard,atoll,A,core_destroyed,31,100,120,5,2,3,4,0,4,0,11,13,570,30,500,2,0,5,2,0,1,3.121
duel,ragnarok,vanguard,aurora,A,core_destroyed,47,100,180,7,1,3,3,0,6,0,13,16,700,46,500,27,0,7,2,0,27,2.797
duel,ragnarok,vanguard,bridge,A,titanium_collected,1000,9550,2460,17,4,3,3,1,5,0,18,83,5508,,500,917,3,11,1,494,838,8.714
duel,ragnarok,vanguard,crossfire,A,core_destroyed,50,200,190,5,2,3,5,0,4,0,17,10,650,49,500,6,0,5,2,0,33,2.656
duel,ragnarok,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,2.679
duel,ragnarok,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.205
duel,ragnarok,vanguard,hive,A,core_destroyed,40,80,80,7,1,3,3,0,5,0,9,15,600,39,500,27,0,7,1,0,22,3.042
duel,ragnarok,vanguard,jackpot,B,core_destroyed,79,180,350,6,1,3,4,1,3,0,5,12,414,,0,30,1,6,2,438,63,3.345
duel,ragnarok,vanguard,longship,A,core_destroyed,47,100,180,7,1,3,4,0,5,0,10,9,640,46,500,36,1,7,2,0,35,2.594
duel,ragnarok,vanguard,pinch,A,core_destroyed,28,50,0,7,1,3,5,0,3,0,9,5,570,27,500,0,0,,0,0,0,2.385
duel,ragnarok,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,2.472
duel,ragnarok,vanguard,runestone,A,core_destroyed,36,60,110,9,1,3,3,0,5,0,9,11,590,35,386,12,0,9,2,0,22,2.621
duel,ragnarok,vanguard,showdown,A,core_destroyed,25,0,0,,0,3,7,0,0,0,0,7,570,24,300,0,0,,0,0,0,3.121
duel,ragnarok,vanguard,skerry,A,core_destroyed,37,150,150,5,2,3,5,0,4,0,13,16,520,36,500,12,0,4,2,0,3,2.725
duel,ragnarok,vanguard,sprint,A,core_destroyed,26,0,0,,0,3,7,1,0,0,0,8,564,25,500,0,0,,0,0,0,2.709
duel,ragnarok,vanguard,strait,A,core_destroyed,63,250,260,7,2,3,4,0,5,0,22,11,730,62,500,29,0,7,2,0,48,3.623
duel,ragnarok,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,3.238
duel,ragnarok,vanguard,sweden,A,titanium_stored,1000,0,0,,0,3,2,0,2,0,11,,0,,500,964,2,,0,500,3,14.779
duel,ragnarok,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.09
duel,ragnarok,vanguard,vase,A,core_destroyed,200,460,0,12,1,3,7,1,3,0,11,10,1152,199,500,65,1,,0,0,87,4.32
duel,ragnarok,vanguard,vault,A,core_destroyed,43,150,180,5,2,3,3,0,5,0,8,11,710,42,500,30,1,5,2,0,28,2.225
duel,ragnarok,vigil,atoll,A,core_destroyed,31,100,100,5,2,3,5,0,4,0,8,12,560,30,180,1,0,5,2,0,13,3.62
duel,ragnarok,vigil,aurora,B,core_destroyed,60,130,60,7,1,3,3,0,6,0,13,18,460,,0,24,0,7,1,40,43,3.595
duel,ragnarok,vigil,bridge,B,core_destroyed,99,0,0,,0,3,3,1,4,0,7,11,468,,0,29,0,,0,32,86,3.206
duel,ragnarok,vigil,crossfire,B,core_destroyed,34,70,40,5,1,3,7,0,3,0,5,7,450,,0,5,0,5,1,130,20,3.314
duel,ragnarok,vigil,duel,A,core_destroyed,26,90,90,4,2,3,5,0,3,0,6,8,560,25,290,0,0,5,2,0,0,2.748
duel,ragnarok,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,400,,0,0,0,5,2,164,0,3.234
duel,ragnarok,vigil,hive,A,core_destroyed,47,100,90,7,1,3,3,0,5,0,17,13,600,46,166,6,0,7,1,0,21,3.587
duel,ragnarok,vigil,jackpot,A,core_destroyed,54,120,130,6,1,3,7,0,2,0,3,28,500,53,342,19,0,6,2,0,9,2.84
duel,ragnarok,vigil,longship,A,core_destroyed,32,60,50,7,1,3,3,0,5,0,6,11,540,31,98,3,0,7,1,0,10,3.431
duel,ragnarok,vigil,pinch,B,core_destroyed,49,100,100,7,1,3,6,0,3,0,6,6,450,,0,12,0,7,1,190,17,3.35
duel,ragnarok,vigil,quarry,B,core_destroyed,50,80,80,14,1,3,4,0,5,0,13,21,460,,0,12,0,14,1,100,23,3.579
duel,ragnarok,vigil,runestone,A,core_destroyed,31,50,50,9,1,3,3,0,5,0,6,11,540,30,152,2,0,9,1,0,10,3.193
duel,ragnarok,vigil,showdown,A,core_destroyed,26,0,0,,0,3,10,0,0,0,0,3,570,25,500,0,0,,0,0,0,2.259
duel,ragnarok,vigil,skerry,A,core_destroyed,34,150,120,5,3,3,4,0,4,0,9,14,500,33,18,7,0,4,2,0,1,3.566
duel,ragnarok,vigil,sprint,A,core_destroyed,30,0,20,,0,3,8,0,1,0,0,6,560,29,110,0,0,7,1,0,0,2.729
duel,ragnarok,vigil,strait,A,core_destroyed,43,90,70,7,1,3,3,0,5,0,8,12,510,42,178,27,0,11,1,0,16,3.903
duel,ragnarok,vigil,string,B,titanium_collected,1000,4890,4940,4,3,3,6,1,1,0,12,10,5940,,500,943,1,4,2,498,978,3.637
duel,ragnarok,vigil,sweden,B,titanium_collected,1000,2340,4700,61,1,3,4,0,2,0,16,,0,,500,940,2,52,2,500,943,14.141
duel,ragnarok,vigil,twins,A,core_destroyed,37,120,60,7,2,3,4,0,3,0,15,10,500,36,292,8,0,11,1,0,14,2.816
duel,ragnarok,vigil,vase,A,core_destroyed,108,230,70,12,1,3,10,1,3,0,8,11,812,107,500,49,1,12,1,0,51,3.927
duel,ragnarok,vigil,vault,B,core_destroyed,33,110,120,5,2,3,4,0,5,0,4,12,470,,0,12,0,5,2,30,13,3.237
duel,tempest_reinf,ragnarok,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,4,0,4,13,500,29,206,0,0,5,2,0,0,2.457
duel,tempest_reinf,ragnarok,aurora,A,core_destroyed,50,160,100,7,2,3,3,0,6,0,16,16,500,49,176,9,0,7,1,0,25,3.338
duel,tempest_reinf,ragnarok,bridge,A,titanium_stored,1000,0,0,,0,3,9,0,3,0,5,,0,,500,972,2,,0,500,958,10.357
duel,tempest_reinf,ragnarok,crossfire,B,core_destroyed,38,80,80,5,1,3,3,0,3,0,4,7,350,,0,23,0,5,1,150,7,2.436
duel,tempest_reinf,ragnarok,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,2.306
duel,tempest_reinf,ragnarok,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,3.136
duel,tempest_reinf,ragnarok,hive,A,core_destroyed,34,60,60,7,1,3,4,0,5,0,9,14,510,33,380,8,0,7,1,0,9,3.235
duel,tempest_reinf,ragnarok,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,2.465
duel,tempest_reinf,ragnarok,longship,B,core_destroyed,43,80,90,7,1,3,3,0,6,0,6,11,430,,0,24,0,7,1,114,28,2.976
duel,tempest_reinf,ragnarok,pinch,A,core_destroyed,35,70,60,7,1,3,6,0,3,0,4,6,500,34,28,17,0,7,1,0,4,3.239
duel,tempest_reinf,ragnarok,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.091
duel,tempest_reinf,ragnarok,runestone,B,core_destroyed,30,40,50,9,1,3,5,0,4,0,6,11,450,,0,0,0,9,1,58,0,2.507
duel,tempest_reinf,ragnarok,showdown,B,core_destroyed,20,0,0,,0,3,3,0,0,0,5,,0,,0,0,0,,0,500,0,2.161
duel,tempest_reinf,ragnarok,skerry,A,core_destroyed,46,190,240,5,2,3,6,0,4,0,7,14,510,45,88,12,0,4,3,0,10,3.893
duel,tempest_reinf,ragnarok,sprint,A,core_destroyed,30,70,0,7,2,3,7,0,1,0,9,8,500,29,32,0,0,,0,0,0,2.899
duel,tempest_reinf,ragnarok,strait,B,core_destroyed,74,160,150,7,1,3,6,0,5,0,5,12,610,,0,39,1,11,1,38,35,4.202
duel,tempest_reinf,ragnarok,string,B,core_destroyed,361,1750,90,4,2,3,5,0,2,0,7,12,40,,0,336,2,4,2,460,342,3.645
duel,tempest_reinf,ragnarok,sweden,B,core_destroyed,79,0,0,27,2,3,4,0,2,0,8,15,640,,0,41,2,,0,32,48,2.403
duel,tempest_reinf,ragnarok,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,2.811
duel,tempest_reinf,ragnarok,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,3.635
duel,tempest_reinf,ragnarok,vault,B,core_destroyed,31,90,110,5,2,3,2,0,6,0,6,20,120,,0,5,0,5,2,388,3,3.061
duel,undertow,ragnarok,atoll,B,core_destroyed,43,180,160,5,2,8,0,0,1,0,10,,0,,0,17,0,5,2,500,5,2.691
duel,undertow,ragnarok,aurora,B,core_destroyed,54,280,110,7,3,8,0,0,2,0,16,,0,,0,26,0,7,1,500,41,3.127
duel,undertow,ragnarok,bridge,B,core_destroyed,103,220,360,10,1,11,0,0,2,0,8,,0,,0,60,4,15,3,500,53,3.465
duel,undertow,ragnarok,crossfire,B,core_destroyed,43,180,160,5,2,7,6,0,1,0,4,17,240,,0,31,1,5,2,284,19,2.833
duel,undertow,ragnarok,duel,A,core_destroyed,158,780,750,4,3,8,2,0,2,0,11,13,780,157,66,54,3,5,2,0,2,3.483
duel,undertow,ragnarok,fjord,B,core_destroyed,42,90,170,4,1,9,0,0,0,0,5,,0,,0,30,2,5,2,500,26,2.648
duel,undertow,ragnarok,hive,A,core_destroyed,125,290,100,7,1,7,4,0,2,0,7,34,580,124,300,66,2,7,1,0,78,3.697
duel,undertow,ragnarok,jackpot,B,core_destroyed,59,160,210,6,2,10,0,0,2,0,5,,0,,0,1,0,6,2,500,20,3.235
duel,undertow,ragnarok,longship,B,core_destroyed,27,80,50,7,2,7,0,0,0,0,10,,0,,0,0,0,7,1,500,0,2.478
duel,undertow,ragnarok,pinch,B,core_destroyed,26,0,40,,0,8,0,0,0,0,3,,0,,0,0,0,7,1,500,0,2.126
duel,undertow,ragnarok,quarry,B,core_destroyed,43,60,60,14,1,6,0,0,2,0,12,,0,,0,21,0,14,1,500,26,2.612
duel,undertow,ragnarok,runestone,B,core_destroyed,30,80,50,9,2,7,0,0,0,0,11,,0,,0,0,0,9,1,500,0,2.337
duel,undertow,ragnarok,showdown,B,core_destroyed,22,0,0,,0,8,2,0,0,0,7,14,110,,0,0,0,,0,390,0,2.55
duel,undertow,ragnarok,skerry,B,core_destroyed,89,420,580,5,2,10,2,0,2,0,8,32,560,,0,65,2,4,4,104,41,3.591
duel,undertow,ragnarok,sprint,B,core_destroyed,27,0,0,21,1,6,3,0,2,0,3,12,190,,0,0,0,,0,310,0,2.825
duel,undertow,ragnarok,strait,B,core_destroyed,54,220,100,7,2,8,0,0,2,0,7,,0,,0,34,1,11,1,500,37,3.531
duel,undertow,ragnarok,string,B,core_destroyed,112,20,880,29,2,11,0,0,2,0,11,,0,,0,12,0,4,4,500,63,2.445
duel,undertow,ragnarok,sweden,A,titanium_collected,1000,5050,4890,23,4,8,0,0,2,0,320,,0,,500,36,1,16,2,500,973,12.353
duel,undertow,ragnarok,twins,B,core_destroyed,40,70,130,8,1,7,0,0,2,0,7,,0,,0,25,0,11,2,500,7,2.891
duel,undertow,ragnarok,vase,B,core_destroyed,73,40,140,24,1,9,0,0,2,0,5,,0,,0,4,0,12,1,500,26,3.28
duel,undertow,ragnarok,vault,B,core_destroyed,37,150,140,5,2,9,0,0,0,0,4,,0,,0,25,0,5,2,500,12,2.587
duel,vanguard,ragnarok,atoll,B,core_destroyed,40,160,150,5,2,7,0,0,4,0,4,,0,,0,3,0,5,2,500,6,2.677
duel,vanguard,ragnarok,aurora,B,core_destroyed,49,200,100,7,2,8,0,0,4,0,6,,0,,0,3,0,7,1,500,36,3.215
duel,vanguard,ragnarok,bridge,B,core_destroyed,230,0,1240,,0,14,0,0,0,0,10,,0,,0,203,1,15,4,500,73,4.225
duel,vanguard,ragnarok,crossfire,B,core_destroyed,43,90,160,5,2,6,0,0,4,0,4,,0,,0,16,0,5,2,500,29,2.284
duel,vanguard,ragnarok,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,2.55
duel,vanguard,ragnarok,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,2.029
duel,vanguard,ragnarok,hive,B,core_destroyed,34,60,60,7,1,6,0,0,4,0,3,,0,,0,3,0,7,1,500,9,2.965
duel,vanguard,ragnarok,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,160,,0,3,0,6,1,404,22,3.398
duel,vanguard,ragnarok,longship,B,core_destroyed,47,180,90,7,2,6,0,0,4,0,6,,0,,0,33,2,7,1,500,31,2.424
duel,vanguard,ragnarok,pinch,B,core_destroyed,29,0,50,,0,8,0,0,0,0,3,,0,,0,0,0,7,1,500,0,1.954
duel,vanguard,ragnarok,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,2.734
duel,vanguard,ragnarok,runestone,B,core_destroyed,28,80,40,9,2,4,1,0,4,0,8,12,140,,0,0,0,9,1,360,0,2.421
duel,vanguard,ragnarok,showdown,B,core_destroyed,20,0,0,,0,6,2,0,3,0,0,10,70,,0,0,0,,0,430,0,2.568
duel,vanguard,ragnarok,skerry,B,core_destroyed,37,160,140,5,2,8,0,0,4,0,3,,0,,0,3,0,4,2,500,17,2.936
duel,vanguard,ragnarok,sprint,B,core_destroyed,24,0,0,,0,5,6,0,2,0,4,7,280,,0,0,0,,0,220,0,2.79
duel,vanguard,ragnarok,strait,B,core_destroyed,45,130,80,7,2,9,0,0,0,0,6,,0,,0,17,0,11,1,500,29,2.649
duel,vanguard,ragnarok,string,B,core_destroyed,235,900,2100,4,3,14,10,0,4,0,8,,0,,0,129,5,4,4,500,199,5.087
duel,vanguard,ragnarok,sweden,B,core_destroyed,220,860,990,11,3,14,0,0,9,0,12,,0,,0,175,2,16,2,500,193,5.638
duel,vanguard,ragnarok,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,2.245
duel,vanguard,ragnarok,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,11.136
duel,vanguard,ragnarok,vault,B,core_destroyed,41,170,160,5,2,9,0,0,0,0,4,,0,,0,29,0,5,2,500,8,3.172
duel,vigil,ragnarok,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,3,0,4,13,500,29,54,0,0,5,2,0,0,3.694
duel,vigil,ragnarok,aurora,A,core_destroyed,47,100,90,7,1,3,4,0,6,0,6,16,500,46,282,19,0,7,1,0,12,3.604
duel,vigil,ragnarok,bridge,A,core_destroyed,49,70,0,15,1,3,4,0,3,0,8,21,500,48,266,35,2,,0,0,25,3.301
duel,vigil,ragnarok,crossfire,B,core_destroyed,26,50,50,5,1,3,4,0,5,0,2,7,260,,0,0,0,5,1,240,0,3.058
duel,vigil,ragnarok,duel,B,core_destroyed,31,70,110,4,1,3,5,0,2,0,3,12,230,,0,17,0,5,2,290,2,2.634
duel,vigil,ragnarok,fjord,B,core_destroyed,25,70,90,6,2,3,3,0,5,0,3,9,190,,0,0,0,5,2,314,0,3.098
duel,vigil,ragnarok,hive,A,core_destroyed,35,70,60,7,1,3,4,0,5,0,6,14,510,34,288,18,0,7,1,0,18,2.956
duel,vigil,ragnarok,jackpot,B,core_destroyed,45,90,100,6,1,3,1,0,4,0,4,20,110,,0,28,0,6,1,426,34,2.596
duel,vigil,ragnarok,longship,B,core_destroyed,41,80,80,7,1,3,3,0,6,0,6,11,340,,0,22,0,7,1,196,26,3.335
duel,vigil,ragnarok,pinch,B,core_destroyed,33,60,60,7,1,3,4,0,2,0,4,6,410,,0,15,0,7,1,90,15,2.664
duel,vigil,ragnarok,quarry,A,core_destroyed,77,140,110,16,1,3,6,0,5,0,6,19,670,76,162,52,2,14,1,0,43,6.053
duel,vigil,ragnarok,runestone,B,core_destroyed,28,40,40,9,1,3,5,0,4,0,5,11,400,,0,0,0,9,1,104,0,3.061
duel,vigil,ragnarok,showdown,B,core_destroyed,23,0,0,,0,3,4,0,1,0,4,8,140,,0,0,0,,0,360,0,2.562
duel,vigil,ragnarok,skerry,B,core_destroyed,34,130,130,5,2,3,4,0,4,0,4,14,260,,0,15,0,4,2,244,14,2.898
duel,vigil,ragnarok,sprint,B,core_destroyed,24,40,0,7,1,3,4,0,3,0,4,8,490,,0,0,0,,0,10,0,2.862
duel,vigil,ragnarok,strait,B,core_destroyed,45,90,80,7,1,3,4,0,6,0,6,12,150,,0,21,0,11,1,390,29,2.934
duel,vigil,ragnarok,string,B,titanium_collected,1000,4940,9720,4,2,3,3,0,3,0,6,12,40,,320,952,1,4,4,460,952,3.179
duel,vigil,ragnarok,sweden,A,titanium_collected,1000,7110,2440,38,3,3,0,0,5,0,46,,0,,500,2,0,21,1,500,974,9.657
duel,vigil,ragnarok,twins,B,core_destroyed,48,100,170,7,1,3,5,0,5,0,5,8,540,,0,30,1,11,2,48,22,3.635
duel,vigil,ragnarok,vase,B,titanium_collected,1000,0,30,,0,3,3,0,2,0,332,20,330,,500,1,0,12,1,206,986,6.843
duel,vigil,ragnarok,vault,A,core_destroyed,44,170,170,5,2,3,4,0,6,0,4,19,520,43,208,27,0,5,2,0,16,2.789
