kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,prospect,rag,vault,B,core_destroyed,30,90,110,5,2,3,0,0,0,0,4,,0,,0,0,0,5,2,500,0,2.635
duel,prospect,rag_blitz0,atoll,B,core_destroyed,33,110,110,5,2,3,3,0,2,0,4,24,100,,0,15,0,5,2,400,12,3.177
duel,prospect,rag_blitz0,aurora,A,core_destroyed,61,130,90,7,1,3,6,0,6,0,3,30,520,60,270,29,0,7,1,0,29,4.465
duel,prospect,rag_blitz0,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,5.995
duel,prospect,rag_blitz0,crossfire,B,core_destroyed,39,80,80,5,2,3,3,0,3,0,10,7,360,,0,2,0,5,1,140,14,3.841
duel,prospect,rag_blitz0,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,2.63
duel,prospect,rag_blitz0,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,2.9
duel,prospect,rag_blitz0,hive,A,core_destroyed,46,90,90,7,1,3,7,0,3,0,5,31,500,45,178,16,0,7,1,0,21,3.61
duel,prospect,rag_blitz0,jackpot,A,core_destroyed,79,350,200,6,4,3,8,0,2,0,35,20,520,78,500,54,1,6,2,0,4,3.366
duel,prospect,rag_blitz0,longship,B,core_destroyed,29,50,50,7,1,3,7,0,4,0,4,16,270,,0,0,0,7,1,230,0,3.377
duel,prospect,rag_blitz0,pinch,B,core_destroyed,24,40,40,7,1,3,2,0,1,0,3,20,40,,0,0,0,7,1,460,0,2.918
duel,prospect,rag_blitz0,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,4.597
duel,prospect,rag_blitz0,runestone,B,core_destroyed,29,40,40,9,1,3,5,0,4,0,4,11,420,,0,0,0,9,1,84,0,4.056
duel,prospect,rag_blitz0,showdown,A,core_destroyed,28,0,0,,0,3,5,0,1,0,4,4,500,27,16,0,0,,0,0,0,3.283
duel,prospect,rag_blitz0,skerry,B,core_destroyed,33,120,120,5,2,3,3,0,1,0,4,25,30,,0,14,0,4,2,470,13,3.118
duel,prospect,rag_blitz0,sprint,B,core_destroyed,70,20,160,7,1,3,6,0,2,0,6,9,460,,0,48,1,7,2,156,10,3.572
duel,prospect,rag_blitz0,strait,B,core_destroyed,42,80,70,7,1,3,2,0,2,0,5,32,100,,0,1,0,11,1,400,25,3.463
duel,prospect,rag_blitz0,string,B,core_destroyed,137,330,460,4,3,3,13,0,2,0,13,16,120,,0,64,1,4,2,388,25,5.319
duel,prospect,rag_blitz0,sweden,A,titanium_collected,1000,9710,370,15,4,3,10,0,8,0,12,,0,,500,935,1,16,2,500,878,7.487
duel,prospect,rag_blitz0,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,3.596
duel,prospect,rag_blitz0,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,330,,0,38,1,12,1,214,9,3.362
duel,prospect,rag_blitz0,vault,B,core_destroyed,30,90,110,5,2,3,0,0,0,0,4,,0,,0,0,0,5,2,500,0,2.774
duel,prospect,rag_blitz6,atoll,B,core_destroyed,33,110,110,5,2,3,3,0,2,0,4,24,100,,0,15,0,5,2,400,12,2.749
duel,prospect,rag_blitz6,aurora,A,core_destroyed,61,130,90,7,1,3,6,0,6,0,3,30,520,60,270,29,0,7,1,0,29,3.756
duel,prospect,rag_blitz6,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,6.559
duel,prospect,rag_blitz6,crossfire,B,core_destroyed,39,80,80,5,2,3,3,0,3,0,10,7,360,,0,2,0,5,1,140,14,3.497
duel,prospect,rag_blitz6,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,3.062
duel,prospect,rag_blitz6,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,3.313
duel,prospect,rag_blitz6,hive,A,core_destroyed,46,90,90,7,1,3,7,0,3,0,5,31,500,45,178,16,0,7,1,0,21,3.718
duel,prospect,rag_blitz6,jackpot,A,core_destroyed,79,350,200,6,4,3,8,0,2,0,35,20,520,78,500,54,1,6,2,0,4,3.978
duel,prospect,rag_blitz6,longship,B,core_destroyed,29,50,50,7,1,3,7,0,4,0,4,16,270,,0,0,0,7,1,230,0,3.406
duel,prospect,rag_blitz6,pinch,B,core_destroyed,24,40,40,7,1,3,2,0,1,0,3,20,40,,0,0,0,7,1,460,0,2.833
duel,prospect,rag_blitz6,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,3.778
duel,prospect,rag_blitz6,runestone,B,core_destroyed,29,40,40,9,1,3,5,0,4,0,4,11,420,,0,0,0,9,1,84,0,3.93
duel,prospect,rag_blitz6,showdown,B,core_destroyed,22,0,0,,0,3,4,0,0,0,4,8,150,,0,0,0,,0,366,0,3.356
duel,prospect,rag_blitz6,skerry,B,core_destroyed,33,120,120,5,2,3,3,0,1,0,4,25,30,,0,14,0,4,2,470,13,2.819
duel,prospect,rag_blitz6,sprint,B,core_destroyed,22,20,0,8,1,3,7,0,2,0,3,8,360,,0,0,0,,0,140,0,3.481
duel,prospect,rag_blitz6,strait,B,core_destroyed,42,80,70,7,1,3,2,0,2,0,5,32,100,,0,1,0,11,1,400,25,3.255
duel,prospect,rag_blitz6,string,B,core_destroyed,137,330,460,4,3,3,13,0,2,0,13,16,120,,0,64,1,4,2,388,25,5.211
duel,prospect,rag_blitz6,sweden,A,titanium_collected,1000,9710,370,15,4,3,10,0,8,0,12,,0,,500,935,1,16,2,500,878,7.859
duel,prospect,rag_blitz6,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,2.942
duel,prospect,rag_blitz6,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,330,,0,38,1,12,1,214,9,3.551
duel,prospect,rag_blitz6,vault,B,core_destroyed,30,90,110,5,2,3,0,0,0,0,4,,0,,0,0,0,5,2,500,0,2.128
duel,prospect,rag_noatlas,atoll,B,core_destroyed,44,160,160,5,2,3,6,0,1,0,4,19,360,,0,2,0,5,2,212,18,3.156
duel,prospect,rag_noatlas,aurora,B,core_destroyed,52,110,150,7,1,3,5,0,5,0,8,21,510,,0,11,0,7,2,22,4,5.241
duel,prospect,rag_noatlas,bridge,A,titanium_collected,1000,7170,10,19,3,3,10,0,9,0,21,,0,,500,838,2,15,1,500,962,11.982
duel,prospect,rag_noatlas,crossfire,A,core_destroyed,49,80,110,5,3,3,2,0,3,0,11,9,520,48,280,20,0,5,1,0,20,4.505
duel,prospect,rag_noatlas,duel,B,core_destroyed,27,70,0,4,2,3,6,0,3,0,6,9,400,,0,0,0,,0,100,0,4.004
duel,prospect,rag_noatlas,fjord,B,core_destroyed,81,500,520,6,6,3,2,0,5,0,24,16,640,,0,21,0,5,3,88,48,5.251
duel,prospect,rag_noatlas,hive,A,core_destroyed,47,140,110,7,2,3,6,0,1,0,12,31,500,46,40,2,0,7,2,0,6,3.6
duel,prospect,rag_noatlas,jackpot,B,core_destroyed,106,440,290,6,2,3,8,0,5,0,24,26,380,,0,21,0,6,2,168,34,7.055
duel,prospect,rag_noatlas,longship,A,core_destroyed,39,80,110,7,1,3,4,0,5,0,10,16,500,38,340,16,0,7,2,0,1,6.317
duel,prospect,rag_noatlas,pinch,B,core_destroyed,32,80,90,7,2,3,5,0,0,0,7,17,280,,0,4,0,7,3,220,1,3.826
duel,prospect,rag_noatlas,quarry,A,core_destroyed,54,110,260,11,4,3,5,0,3,0,18,32,510,53,204,6,0,11,4,0,5,6.682
duel,prospect,rag_noatlas,runestone,B,titanium_stored,42,70,70,9,1,3,3,0,5,0,11,12,510,41,0,17,0,9,1,0,5,4.894
duel,prospect,rag_noatlas,showdown,B,core_destroyed,22,0,0,,0,3,6,0,1,0,4,5,300,,0,0,0,,0,200,0,4.721
duel,prospect,rag_noatlas,skerry,B,core_destroyed,56,220,280,5,3,3,8,0,2,0,6,22,480,,0,9,0,4,3,20,10,4.606
duel,prospect,rag_noatlas,sprint,B,core_destroyed,24,10,0,8,1,3,7,0,2,0,3,8,420,,0,0,0,,0,80,0,5.746
duel,prospect,rag_noatlas,strait,B,core_destroyed,53,110,160,7,1,3,8,0,2,0,7,27,380,,0,11,0,7,2,148,10,5.661
duel,prospect,rag_noatlas,string,B,titanium_collected,1000,210,4950,4,2,69,20,0,6,0,3,,0,,482,9,0,4,2,500,3,23.182
duel,prospect,rag_noatlas,sweden,A,titanium_collected,1000,9710,7330,15,4,3,11,0,4,0,12,43,290,,500,958,1,13,4,500,867,15.492
duel,prospect,rag_noatlas,twins,A,core_destroyed,68,40,270,7,1,3,5,0,3,0,7,31,530,67,14,41,1,7,3,0,29,6.333
duel,prospect,rag_noatlas,vase,A,core_destroyed,159,60,50,12,1,3,16,0,4,0,5,113,500,158,500,32,1,12,1,0,74,9.767
duel,prospect,rag_noatlas,vault,B,core_destroyed,43,160,170,5,2,3,6,0,0,0,4,30,450,,0,2,0,5,2,50,2,4.776
duel,rag,gobbleglitch,atoll,A,core_destroyed,35,120,0,5,2,3,4,0,4,0,13,15,560,34,500,2,0,,0,0,4,3.583
duel,rag,gobbleglitch,aurora,A,titanium_collected,1000,16510,4850,7,7,3,0,0,6,0,103,,0,,500,875,1,6,2,500,4,13.232
duel,rag,gobbleglitch,bridge,B,core_destroyed,158,330,30,20,1,3,2,1,3,0,7,13,882,,0,123,2,7,2,154,134,3.181
duel,rag,gobbleglitch,crossfire,A,core_destroyed,25,50,0,5,1,3,5,0,4,0,6,10,570,24,500,0,0,12,1,0,0,2.818
duel,rag,gobbleglitch,duel,A,core_destroyed,20,0,30,,0,3,8,0,0,0,0,7,540,19,250,0,0,4,1,0,0,3.334
duel,rag,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.875
duel,rag,gobbleglitch,hive,A,core_destroyed,47,100,0,7,1,3,3,0,6,0,17,16,500,46,172,12,0,13,1,0,5,3.524
duel,rag,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,2.707
duel,rag,gobbleglitch,longship,A,core_destroyed,54,110,110,7,1,3,3,0,6,0,13,12,510,53,500,29,0,6,1,0,4,3.503
duel,rag,gobbleglitch,pinch,A,core_destroyed,36,100,0,7,2,3,4,0,3,0,13,7,590,35,500,16,0,,0,0,4,2.554
duel,rag,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,3.23
duel,rag,gobbleglitch,runestone,A,core_destroyed,29,40,30,9,1,3,4,0,4,0,11,11,540,28,500,0,0,12,1,0,0,3.141
duel,rag,gobbleglitch,showdown,A,core_destroyed,19,0,0,,0,3,6,0,0,0,0,5,580,18,210,0,0,,0,0,0,3.048
duel,rag,gobbleglitch,skerry,A,core_destroyed,32,120,60,5,2,3,5,0,4,0,10,15,580,31,410,5,0,5,1,0,4,3.46
duel,rag,gobbleglitch,sprint,B,core_destroyed,23,0,0,,0,3,5,0,0,0,0,8,410,,0,0,0,6,1,122,0,2.385
duel,rag,gobbleglitch,strait,A,titanium_collected,1000,14270,0,7,6,3,0,0,4,0,63,,0,,500,976,1,,0,500,4,8.153
duel,rag,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,2.387
duel,rag,gobbleglitch,sweden,A,titanium_collected,1000,6970,310,48,3,3,6,0,1,0,49,,0,,500,989,1,9,2,500,4,9.35
duel,rag,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.592
duel,rag,gobbleglitch,vase,A,titanium_collected,1000,2460,1640,12,1,3,5,0,4,0,5,,0,,500,969,3,28,1,500,3,6.077
duel,rag,gobbleglitch,vault,A,core_destroyed,38,80,0,5,1,3,3,0,6,0,8,12,580,37,292,12,0,,0,0,6,3.155
duel,rag,mistral,atoll,A,core_destroyed,28,80,0,5,2,3,4,0,4,0,8,12,500,27,420,0,0,,0,0,0,4.086
duel,rag,mistral,aurora,A,core_destroyed,30,50,0,7,1,3,4,0,5,0,6,14,500,29,500,0,0,,0,0,0,5.379
duel,rag,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,3.624
duel,rag,mistral,crossfire,A,core_destroyed,32,110,0,5,2,3,5,0,4,0,8,7,500,31,500,9,0,,0,0,1,3.444
duel,rag,mistral,duel,B,core_destroyed,19,0,0,,0,3,5,0,0,0,0,8,290,,0,0,0,,0,210,0,3.183
duel,rag,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,4.097
duel,rag,mistral,hive,A,core_destroyed,31,60,0,7,1,3,3,0,5,0,9,12,500,30,500,7,0,,0,0,1,4.785
duel,rag,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,3.308
duel,rag,mistral,longship,A,core_destroyed,37,70,0,7,1,3,4,0,5,0,10,11,500,36,500,26,0,,0,0,2,4.237
duel,rag,mistral,pinch,A,core_destroyed,25,40,0,7,1,3,5,0,3,0,10,8,500,24,370,0,0,,0,0,0,2.864
duel,rag,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,4.026
duel,rag,mistral,runestone,A,core_destroyed,35,60,0,9,1,3,3,0,5,0,11,13,500,34,400,10,0,,0,0,1,4.477
duel,rag,mistral,showdown,B,core_destroyed,21,0,0,,0,3,6,0,0,0,0,5,460,,0,0,0,,0,40,0,4.103
duel,rag,mistral,skerry,A,core_destroyed,29,110,0,5,2,3,5,0,4,0,10,13,500,28,500,0,0,,0,0,0,3.858
duel,rag,mistral,sprint,A,core_destroyed,16,0,0,,0,3,11,0,0,0,0,6,500,15,80,0,0,,0,0,0,3.966
duel,rag,mistral,strait,A,core_destroyed,32,60,0,7,1,3,3,0,5,0,10,12,500,31,500,8,0,,0,0,1,2.935
duel,rag,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,3.855
duel,rag,mistral,sweden,A,core_destroyed,103,230,0,51,2,3,7,0,2,0,12,87,500,102,500,75,2,,0,0,61,6.564
duel,rag,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,3.457
duel,rag,mistral,vase,A,core_destroyed,90,190,0,12,1,3,5,1,3,0,5,8,504,89,500,66,1,,0,0,82,4.158
duel,rag,mistral,vault,A,core_destroyed,31,100,0,5,2,3,4,0,5,0,7,12,500,30,500,2,0,,0,0,1,4.482
duel,rag,prospect,atoll,A,core_destroyed,29,90,90,5,2,3,4,0,4,0,10,12,550,28,440,0,0,5,2,0,0,2.323
duel,rag,prospect,aurora,A,core_destroyed,33,60,60,7,1,3,4,0,5,0,6,14,550,32,310,16,0,7,1,0,7,2.838
duel,rag,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,3,6,0,4,0,18,,0,,500,901,1,16,3,500,13,7.526
duel,rag,prospect,crossfire,B,core_destroyed,49,190,110,5,3,3,4,0,3,0,16,8,410,,0,5,0,5,1,226,32,3.196
duel,rag,prospect,duel,B,core_destroyed,26,0,80,,0,3,7,1,0,0,0,10,498,,0,0,0,5,2,2,0,3.818
duel,rag,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,2.98
duel,rag,prospect,hive,B,core_destroyed,43,80,90,7,1,3,5,0,5,0,9,12,350,,0,30,1,7,1,218,12,2.922
duel,rag,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,3.246
duel,rag,prospect,longship,A,core_destroyed,31,60,50,7,1,3,4,0,4,0,10,9,570,30,340,5,0,7,1,0,17,2.624
duel,rag,prospect,pinch,A,core_destroyed,28,50,50,7,1,3,5,0,3,0,10,5,510,27,420,0,0,7,1,0,0,2.924
duel,rag,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,4.259
duel,rag,prospect,runestone,A,core_destroyed,27,40,40,9,1,3,5,0,4,0,6,11,530,26,172,0,0,9,1,0,0,4.149
duel,rag,prospect,showdown,A,core_destroyed,20,0,0,,0,3,8,0,0,0,0,3,530,19,260,0,0,,0,0,0,3.44
duel,rag,prospect,skerry,A,core_destroyed,38,140,110,5,2,3,5,0,4,0,11,13,530,37,390,13,0,4,2,0,2,2.93
duel,rag,prospect,sprint,A,core_destroyed,21,0,20,,0,3,8,0,0,0,0,7,500,20,90,0,0,7,2,0,0,3.542
duel,rag,prospect,strait,A,core_destroyed,59,230,60,7,2,3,5,0,5,0,21,10,650,58,114,11,0,7,1,0,32,5.005
duel,rag,prospect,string,B,titanium_collected,1000,20,2480,4,4,3,5,1,1,0,11,9,18,,500,936,1,4,1,482,928,8.601
duel,rag,prospect,sweden,B,titanium_collected,1000,0,9390,,0,3,5,0,2,0,9,,0,,500,962,2,23,4,500,45,18.465
duel,rag,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,2.724
duel,rag,prospect,vase,A,core_destroyed,97,50,200,12,1,3,3,1,3,0,11,7,504,96,500,21,0,13,1,0,83,3.077
duel,rag,prospect,vault,A,core_destroyed,34,110,120,5,2,3,4,0,5,0,7,12,500,33,500,21,0,5,2,0,1,2.959
duel,rag,tempest_reinf,atoll,A,core_destroyed,32,110,100,5,2,3,5,0,4,0,8,13,560,31,154,2,0,5,2,0,14,3.046
duel,rag,tempest_reinf,aurora,B,core_destroyed,56,120,110,7,1,3,4,0,6,0,13,16,480,,0,19,0,7,1,20,23,3.65
duel,rag,tempest_reinf,bridge,B,core_destroyed,71,0,100,,0,3,5,1,4,0,7,11,54,,0,26,0,15,1,446,48,3.511
duel,rag,tempest_reinf,crossfire,B,core_destroyed,37,80,40,5,1,3,7,0,3,0,5,7,470,,0,5,0,5,1,122,23,3.858
duel,rag,tempest_reinf,duel,B,core_destroyed,24,0,50,,0,3,6,1,0,0,0,9,338,,0,0,0,5,2,186,0,3.625
duel,rag,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.223
duel,rag,tempest_reinf,hive,A,core_destroyed,36,70,70,7,1,3,3,0,5,0,13,14,560,35,224,14,0,7,1,0,14,2.97
duel,rag,tempest_reinf,jackpot,A,core_destroyed,57,120,50,6,1,3,8,0,2,0,6,22,500,56,260,17,0,6,2,0,1,3.015
duel,rag,tempest_reinf,longship,A,core_destroyed,86,190,190,7,1,3,2,0,6,0,9,11,750,85,98,57,2,7,1,0,71,4.634
duel,rag,tempest_reinf,pinch,A,core_destroyed,38,70,70,7,1,3,6,0,3,0,6,6,590,37,168,11,0,7,1,0,18,3.871
duel,rag,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,4.225
duel,rag,tempest_reinf,runestone,A,core_destroyed,33,50,50,9,1,3,5,0,4,0,6,11,540,32,22,17,0,9,1,0,10,3.705
duel,rag,tempest_reinf,showdown,A,core_destroyed,18,0,0,,0,3,9,0,0,0,0,3,530,17,284,0,0,,0,0,0,2.715
duel,rag,tempest_reinf,skerry,A,core_destroyed,34,150,120,5,3,3,4,0,4,0,9,14,500,33,18,7,0,4,3,0,1,3.246
duel,rag,tempest_reinf,sprint,A,core_destroyed,26,0,30,,0,3,8,0,0,0,0,9,500,25,170,0,0,7,1,0,0,3.103
duel,rag,tempest_reinf,strait,A,core_destroyed,71,290,150,7,2,3,5,0,5,0,18,12,510,70,142,42,1,11,2,0,42,3.518
duel,rag,tempest_reinf,string,A,core_destroyed,230,1040,760,4,3,3,6,1,2,0,17,10,1332,229,500,139,1,4,2,0,208,3.445
duel,rag,tempest_reinf,sweden,A,core_destroyed,108,0,380,,0,3,10,0,2,0,11,85,500,107,500,64,1,42,3,0,39,4.463
duel,rag,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,3.128
duel,rag,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,4.134
duel,rag,tempest_reinf,vault,B,core_destroyed,33,110,120,5,2,3,5,0,6,0,6,21,210,,0,6,0,5,2,310,7,3.267
duel,rag,vanguard,atoll,A,core_destroyed,31,100,120,5,2,3,4,0,4,0,11,13,570,30,500,2,0,5,2,0,1,3.305
duel,rag,vanguard,aurora,A,core_destroyed,47,100,180,7,1,3,3,0,6,0,13,16,700,46,500,27,0,7,2,0,27,3.4
duel,rag,vanguard,bridge,A,titanium_collected,1000,9550,2460,17,4,3,3,1,5,0,18,83,5508,,500,917,3,11,1,494,838,9.644
duel,rag,vanguard,crossfire,A,core_destroyed,50,200,190,5,2,3,5,0,4,0,17,10,650,49,500,6,0,5,2,0,33,3.809
duel,rag,vanguard,duel,B,core_destroyed,30,0,120,,0,3,3,0,0,0,0,8,430,,0,0,0,5,2,154,0,3.287
duel,rag,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.966
duel,rag,vanguard,hive,A,core_destroyed,40,80,80,7,1,3,3,0,5,0,9,15,600,39,500,27,0,7,1,0,22,3.039
duel,rag,vanguard,jackpot,B,core_destroyed,79,180,350,6,1,3,4,1,3,0,5,12,414,,0,30,1,6,2,438,63,3.45
duel,rag,vanguard,longship,A,core_destroyed,47,100,180,7,1,3,4,0,5,0,10,9,640,46,500,36,1,7,2,0,35,4.155
duel,rag,vanguard,pinch,A,core_destroyed,28,50,0,7,1,3,5,0,3,0,9,5,570,27,500,0,0,,0,0,0,3.155
duel,rag,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,2.996
duel,rag,vanguard,runestone,A,core_destroyed,36,60,110,9,1,3,3,0,5,0,9,11,590,35,386,12,0,9,2,0,22,3.751
duel,rag,vanguard,showdown,A,core_destroyed,25,0,0,,0,3,7,0,0,0,0,7,570,24,300,0,0,,0,0,0,2.928
duel,rag,vanguard,skerry,A,core_destroyed,37,150,150,5,2,3,5,0,4,0,13,16,520,36,500,12,0,4,2,0,3,3.345
duel,rag,vanguard,sprint,A,core_destroyed,26,0,0,,0,3,7,1,0,0,0,8,564,25,500,0,0,,0,0,0,3.043
duel,rag,vanguard,strait,A,core_destroyed,63,250,260,7,2,3,4,0,5,0,22,11,730,62,500,29,0,7,2,0,48,3.624
duel,rag,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,3.194
duel,rag,vanguard,sweden,A,titanium_stored,1000,0,0,,0,3,2,0,2,0,11,,0,,500,964,2,,0,500,3,17.332
duel,rag,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,3.167
duel,rag,vanguard,vase,A,core_destroyed,200,460,0,12,1,3,7,1,3,0,11,10,1152,199,500,65,1,,0,0,87,5.539
duel,rag,vanguard,vault,A,core_destroyed,43,150,180,5,2,3,3,0,5,0,8,11,710,42,500,30,1,5,2,0,28,3.2
duel,rag,vigil,atoll,B,core_destroyed,40,140,150,5,2,3,5,0,4,0,10,13,600,,0,14,0,5,2,60,22,4.046
duel,rag,vigil,aurora,B,core_destroyed,53,170,110,7,2,3,3,0,6,0,14,16,560,,0,9,0,7,1,74,35,4.04
duel,rag,vigil,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,3.082
duel,rag,vigil,crossfire,B,core_destroyed,38,80,40,5,1,3,8,0,3,0,5,7,400,,0,5,0,5,1,264,24,4.262
duel,rag,vigil,duel,B,core_destroyed,24,0,50,,0,3,6,0,0,0,0,9,330,,0,0,0,5,2,226,0,3.812
duel,rag,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,4.052
duel,rag,vigil,hive,A,core_destroyed,40,80,80,7,1,3,3,0,5,0,15,14,650,39,226,18,0,7,1,0,19,4.456
duel,rag,vigil,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,3.105
duel,rag,vigil,longship,A,core_destroyed,86,190,190,7,1,3,2,0,6,0,9,11,750,85,98,57,2,7,1,0,71,4.378
duel,rag,vigil,pinch,B,core_destroyed,49,100,100,7,1,3,6,0,3,0,6,6,310,,0,12,0,7,1,326,32,4.197
duel,rag,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,4.256
duel,rag,vigil,runestone,A,core_destroyed,33,50,50,9,1,3,5,0,4,0,6,11,540,32,22,17,0,9,1,0,10,4.23
duel,rag,vigil,showdown,A,core_destroyed,21,0,0,,0,3,8,0,0,0,0,3,540,20,90,0,0,,0,0,0,3.608
duel,rag,vigil,skerry,B,core_destroyed,36,150,110,5,3,3,3,0,4,0,10,17,100,,0,2,0,4,2,460,12,3.237
duel,rag,vigil,sprint,B,core_destroyed,23,0,0,,0,3,7,1,0,0,0,9,478,,0,0,0,,0,46,0,3.34
duel,rag,vigil,strait,A,core_destroyed,55,210,100,7,2,3,4,0,5,0,18,21,640,54,126,28,0,11,1,0,37,5.233
duel,rag,vigil,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,7.521
duel,rag,vigil,sweden,A,core_destroyed,159,620,0,60,4,3,9,0,3,0,42,91,760,158,500,77,1,,0,0,102,5.357
duel,rag,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,2.922
duel,rag,vigil,vase,A,titanium_collected,1000,2460,50,12,1,3,4,1,2,0,5,10,5940,,500,995,2,12,1,498,980,7.211
duel,rag,vigil,vault,B,core_destroyed,33,110,120,5,2,3,5,0,6,0,6,21,210,,0,6,0,5,2,310,7,3.56
duel,rag_blitz0,gobbleglitch,atoll,A,core_destroyed,35,120,0,5,2,3,4,0,4,0,13,15,560,34,500,2,0,,0,0,4,4.22
duel,rag_blitz0,gobbleglitch,aurora,A,titanium_collected,1000,16510,4850,7,7,3,0,0,6,0,103,,0,,500,875,1,6,2,500,4,14.512
duel,rag_blitz0,gobbleglitch,bridge,B,core_destroyed,158,330,30,20,1,3,2,1,3,0,7,13,882,,0,123,2,7,2,154,134,3.527
duel,rag_blitz0,gobbleglitch,crossfire,A,core_destroyed,25,50,0,5,1,3,5,0,4,0,6,10,570,24,500,0,0,12,1,0,0,3.307
