kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
defense,vg_v5,mistral_fast,duel,B,core_destroyed,24,20,0,6,2,8,1,0,0,0,4,,0,,0,0,0,,0,500,0,3.933
defense,vg_v5,mistral_fast,fjord,B,core_destroyed,45,190,0,4,2,9,2,0,1,0,5,,0,,0,20,0,,0,500,4,4.786
defense,vg_v5,mistral_fast,showdown,B,core_destroyed,21,0,0,,0,8,0,0,0,0,4,,0,,0,0,0,,0,500,0,3.687
defense,vg_v5,mistral_fast,sprint,B,core_destroyed,26,0,0,9,1,8,0,0,0,0,4,,0,,0,0,0,,0,500,0,4.875
defense,vg_v5,mistral_fast,twins,B,core_destroyed,28,40,0,8,1,9,0,0,0,0,8,,0,,0,0,0,,0,500,0,4.652
defense,vg_v5,prospect_rushonly,duel,B,core_destroyed,39,20,160,6,1,8,2,0,0,0,3,,0,,0,15,0,5,3,500,5,4.238
defense,vg_v5,prospect_rushonly,fjord,B,core_destroyed,38,150,200,4,2,8,2,0,1,0,5,,0,,0,17,0,5,3,500,7,3.811
defense,vg_v5,prospect_rushonly,showdown,B,core_destroyed,28,0,40,,0,9,0,0,0,0,5,,0,,0,0,0,15,2,500,0,4.351
defense,vg_v5,prospect_rushonly,sprint,B,core_destroyed,32,40,120,7,1,9,0,0,0,0,5,,0,,0,3,0,7,3,500,5,2.904
defense,vg_v5,prospect_rushonly,twins,B,core_destroyed,37,70,110,8,1,9,0,0,0,0,5,,0,,0,17,0,7,3,500,10,4.564
defense,vg_v7,mistral_fast,duel,B,core_destroyed,24,20,0,6,2,8,1,0,0,0,4,,0,,0,0,0,,0,500,0,3.306
defense,vg_v7,mistral_fast,fjord,B,core_destroyed,45,190,0,4,2,9,2,0,1,0,5,,0,,0,20,0,,0,500,4,5.85
defense,vg_v7,mistral_fast,showdown,B,core_destroyed,21,0,0,,0,8,0,0,0,0,4,,0,,0,0,0,,0,500,0,3.921
defense,vg_v7,mistral_fast,sprint,B,core_destroyed,26,0,0,9,1,8,0,0,0,0,4,,0,,0,0,0,,0,500,0,4.053
defense,vg_v7,mistral_fast,twins,B,core_destroyed,28,40,0,8,1,9,0,0,0,0,8,,0,,0,0,0,,0,500,0,4.062
defense,vg_v7,prospect_rushonly,duel,B,core_destroyed,39,20,160,6,1,8,2,0,0,0,3,,0,,0,15,0,5,3,500,5,4.044
defense,vg_v7,prospect_rushonly,fjord,B,core_destroyed,36,150,190,4,2,8,2,0,1,0,5,,0,,0,15,0,5,3,500,7,3.838
defense,vg_v7,prospect_rushonly,showdown,B,core_destroyed,28,0,40,,0,9,0,0,0,0,5,,0,,0,0,0,15,2,500,0,2.548
defense,vg_v7,prospect_rushonly,sprint,B,core_destroyed,32,40,120,7,1,9,0,0,0,0,5,,0,,0,3,0,7,3,500,5,3.096
defense,vg_v7,prospect_rushonly,twins,B,core_destroyed,37,70,110,8,1,9,0,0,0,0,5,,0,,0,17,0,7,3,500,10,4.751
defense,vigil,mistral_fast,duel,B,core_destroyed,26,50,0,4,2,3,6,0,3,0,4,10,340,,0,0,0,,0,160,0,4.454
defense,vigil,mistral_fast,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,5.31
defense,vigil,mistral_fast,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,5,9,500,24,140,0,0,,0,0,0,6.918
defense,vigil,mistral_fast,sprint,B,titanium_stored,26,0,0,,0,3,5,0,1,0,3,8,500,25,0,0,0,,0,0,0,5.067
defense,vigil,mistral_fast,twins,A,core_destroyed,24,30,0,7,1,3,5,0,3,0,6,8,500,23,370,0,0,,0,0,0,6.791
defense,vigil,prospect_rushonly,duel,A,core_destroyed,63,270,240,4,2,3,5,0,3,0,4,10,690,62,468,37,1,5,2,0,47,6.145
defense,vigil,prospect_rushonly,fjord,A,titanium_collected,38,190,150,6,3,3,4,0,5,0,5,8,600,37,0,16,0,5,2,0,23,4.729
defense,vigil,prospect_rushonly,showdown,A,core_destroyed,36,0,0,,0,3,7,0,1,0,7,4,550,35,70,7,0,,0,0,8,3.907
defense,vigil,prospect_rushonly,sprint,B,core_destroyed,37,60,110,7,1,3,6,0,1,0,5,10,470,,0,29,0,8,3,90,15,6.093
defense,vigil,prospect_rushonly,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,5,8,540,26,374,0,0,7,1,0,0,4.402
econ,autistimusprime,idle,fjord,A,core_destroyed,29,50,0,7,1,3,5,0,4,0,2,12,500,28,500,0,0,,0,0,0,1.623
econ,autistimusprime,idle,hive,A,core_destroyed,31,0,0,,0,3,5,0,5,0,0,14,500,30,500,5,0,,0,0,0,4.082
econ,autistimusprime,idle,quarry,A,core_destroyed,30,0,0,,0,3,5,0,5,0,0,14,500,29,500,0,0,,0,0,0,5.695
econ,autistimusprime,idle,sprint,A,core_destroyed,21,0,0,14,1,3,7,0,0,0,3,8,500,20,500,0,0,,0,0,0,5.073
econ,autistimusprime,idle,string,A,core_destroyed,29,0,0,8,2,3,3,0,1,0,6,10,500,28,500,0,0,,0,0,0,2.973
econ,casemate,idle,fjord,A,harvesters,1000,0,0,4,3,5,0,0,0,0,53,,0,,500,2,0,,0,500,0,5.98
econ,casemate,idle,hive,A,core_destroyed,361,0,0,9,2,5,0,5,0,0,32,97,504,360,500,176,1,,0,0,0,5.67
econ,casemate,idle,quarry,A,core_destroyed,349,0,0,6,2,5,0,4,0,0,34,25,504,348,500,1,0,,0,0,0,6.077
econ,casemate,idle,sprint,A,core_destroyed,337,0,0,5,3,5,0,5,0,0,20,117,504,336,500,2,0,,0,0,0,2.761
econ,casemate,idle,string,A,harvesters,1000,0,0,6,5,5,0,0,0,0,22,,0,,500,3,0,,0,500,0,5.627
econ,frontier,idle,fjord,A,harvesters,1000,0,0,3,2,6,0,0,1,0,0,,0,,500,995,2,,0,500,0,3.552
econ,frontier,idle,hive,A,harvesters,1000,0,0,4,4,6,0,0,1,0,0,,0,,500,995,6,,0,500,0,5.781
econ,frontier,idle,quarry,A,harvesters,1000,0,0,6,3,6,0,0,1,0,0,,0,,500,993,5,,0,500,0,8.239
econ,frontier,idle,sprint,A,harvesters,1000,0,0,4,4,6,0,0,1,0,0,,0,,500,995,6,,0,500,0,10.762
econ,frontier,idle,string,A,harvesters,1000,0,0,3,2,6,0,0,1,0,0,,0,,500,996,6,,0,500,0,6.968
econ,gobbleglitch,idle,fjord,A,core_destroyed,29,50,0,7,1,3,5,0,4,0,2,12,500,28,500,0,0,,0,0,0,2.732
econ,gobbleglitch,idle,hive,A,core_destroyed,31,0,0,,0,3,5,0,5,0,0,14,500,30,500,5,0,,0,0,0,2.545
econ,gobbleglitch,idle,quarry,A,core_destroyed,30,0,0,,0,3,5,0,5,0,0,14,500,29,500,0,0,,0,0,0,4.616
econ,gobbleglitch,idle,sprint,A,core_destroyed,21,0,0,14,1,3,7,0,0,0,3,8,500,20,500,0,0,,0,0,0,2.202
econ,gobbleglitch,idle,string,A,core_destroyed,29,0,0,8,2,3,5,0,1,0,6,10,500,28,500,0,0,,0,0,0,3.011
econ,green,idle,fjord,A,titanium_collected,1000,4960,0,3,3,1,3,0,0,0,4,,0,,500,1,0,,0,500,0,2.985
econ,green,idle,hive,A,harvesters,1000,0,0,3,4,1,2,0,0,0,58,,0,,500,1,0,,0,500,0,2.338
econ,green,idle,quarry,A,harvesters,1000,0,0,39,8,1,3,0,0,0,43,,0,,500,1,0,,0,500,0,2.739
econ,green,idle,sprint,B,titanium_stored,1000,0,0,,0,1,0,0,0,0,1,,0,,500,998,1,,0,500,0,1.002
econ,green,idle,string,B,titanium_stored,1000,0,0,,0,1,0,0,0,0,1,,0,,500,998,1,,0,500,0,1.298
econ,jonbot,idle,fjord,A,core_destroyed,52,0,0,,0,4,2,0,0,0,5,26,500,51,500,46,3,,0,0,0,1.741
econ,jonbot,idle,hive,A,core_destroyed,59,130,0,7,1,4,2,0,0,0,32,33,500,58,500,39,1,,0,0,0,2.175
econ,jonbot,idle,quarry,A,core_destroyed,59,90,0,15,1,4,2,0,0,0,21,33,500,58,500,47,3,,0,0,0,1.06
econ,jonbot,idle,sprint,A,core_destroyed,35,180,0,7,4,4,2,0,0,0,20,9,500,34,500,27,0,,0,0,0,1.308
econ,jonbot,idle,string,A,core_destroyed,64,230,0,11,2,4,1,0,0,0,18,14,500,63,500,58,4,,0,0,0,1.313
econ,mistral,idle,fjord,A,core_destroyed,36,0,0,,0,4,11,0,0,0,0,23,500,35,500,1,0,,0,0,0,3.746
econ,mistral,idle,hive,A,core_destroyed,40,0,0,,0,4,10,0,0,0,0,29,500,39,500,1,0,,0,0,0,5.06
econ,mistral,idle,quarry,A,core_destroyed,41,0,0,,0,4,8,0,0,0,0,29,500,40,500,1,0,,0,0,0,5.269
econ,mistral,idle,sprint,A,core_destroyed,18,0,0,,0,4,8,0,0,0,0,6,500,17,500,0,0,,0,0,0,2.029
econ,mistral,idle,string,A,core_destroyed,59,0,0,,0,4,1,0,0,0,0,9,500,58,500,51,4,,0,0,0,1.799
econ,mistral_fast,idle,fjord,A,core_destroyed,36,0,0,,0,4,11,0,0,0,0,23,500,35,500,1,0,,0,0,0,2.249
econ,mistral_fast,idle,hive,A,core_destroyed,40,0,0,,0,4,10,0,0,0,0,29,500,39,500,1,0,,0,0,0,1.742
econ,mistral_fast,idle,quarry,A,core_destroyed,41,0,0,,0,4,8,0,0,0,0,29,500,40,500,1,0,,0,0,0,2.9
econ,mistral_fast,idle,sprint,A,core_destroyed,18,0,0,,0,4,8,0,0,0,0,6,500,17,500,0,0,,0,0,0,2.129
econ,mistral_fast,idle,string,A,core_destroyed,28,0,0,,0,4,3,0,0,0,0,9,500,27,500,0,0,,0,0,0,1.44
econ,prospect,idle,fjord,A,core_destroyed,34,130,0,6,2,3,5,0,5,0,5,15,500,33,500,16,0,,0,0,0,3.688
econ,prospect,idle,hive,A,core_destroyed,46,130,0,7,3,3,5,0,3,0,14,31,500,45,500,1,0,,0,0,0,2.287
econ,prospect,idle,quarry,A,core_destroyed,43,150,0,11,4,3,4,0,3,0,15,27,500,42,500,6,0,,0,0,0,3.437
econ,prospect,idle,sprint,A,core_destroyed,25,60,0,7,4,3,4,0,1,0,10,8,500,24,500,0,0,,0,0,0,2.49
econ,prospect,idle,string,A,core_destroyed,29,100,0,4,2,3,3,0,1,0,9,9,500,28,500,0,0,,0,0,0,1.299
econ,prospect_rushonly,idle,fjord,A,core_destroyed,34,130,0,6,2,3,5,0,5,0,5,15,500,33,500,16,0,,0,0,0,1.974
econ,prospect_rushonly,idle,hive,A,core_destroyed,46,130,0,7,3,3,5,0,3,0,14,31,500,45,500,1,0,,0,0,0,1.846
econ,prospect_rushonly,idle,quarry,A,core_destroyed,43,150,0,11,4,3,4,0,3,0,15,27,500,42,500,6,0,,0,0,0,2.995
econ,prospect_rushonly,idle,sprint,A,core_destroyed,25,60,0,7,4,3,4,0,1,0,10,8,500,24,500,0,0,,0,0,0,1.548
econ,prospect_rushonly,idle,string,A,core_destroyed,29,100,0,4,2,3,3,0,1,0,9,9,500,28,500,0,0,,0,0,0,1.459
econ,riptide,idle,fjord,A,titanium_collected,1000,4970,0,4,3,8,4,0,11,0,4,,0,,500,993,3,,0,500,0,21.031
econ,riptide,idle,hive,A,titanium_collected,1000,7150,0,7,7,8,5,0,14,0,19,,0,,500,924,3,,0,500,0,26.822
econ,riptide,idle,quarry,A,titanium_collected,1000,9350,0,11,7,8,5,0,12,0,24,,0,,500,810,1,,0,500,0,33.523
econ,riptide,idle,sprint,A,titanium_collected,1000,4950,0,7,4,8,7,0,4,0,9,,0,,500,980,3,,0,500,0,13.211
econ,riptide,idle,string,A,harvesters,1000,0,0,31,3,8,2,0,4,0,2,,0,,500,997,5,,0,500,0,10.725
econ,starter,idle,fjord,A,titanium_collected,1000,7440,0,4,3,5,11,0,0,0,16,,0,,500,992,3,,0,500,0,4.768
econ,starter,idle,hive,A,titanium_collected,1000,2480,0,5,1,5,0,0,0,0,17,,0,,500,990,3,,0,500,0,2.649
econ,starter,idle,quarry,A,harvesters,1000,0,0,18,7,5,0,0,0,0,51,,0,,500,992,5,,0,500,0,2.811
econ,starter,idle,sprint,B,titanium_stored,1000,0,0,,0,5,0,0,0,0,5,,0,,500,995,5,,0,500,0,2.163
econ,starter,idle,string,A,titanium_collected,1000,4980,0,1,4,5,1,0,0,0,8,,0,,500,994,2,,0,500,0,3.175
econ,tempest_fast,idle,fjord,A,core_destroyed,38,0,0,,0,4,10,0,0,0,2,24,500,37,500,33,1,,0,0,0,3.06
econ,tempest_fast,idle,hive,A,core_destroyed,41,80,0,7,1,4,10,0,0,0,9,30,500,40,500,18,0,,0,0,0,2.899
econ,tempest_fast,idle,quarry,A,core_destroyed,42,0,0,,0,4,10,0,0,0,5,31,500,41,500,32,1,,0,0,0,1.831
econ,tempest_fast,idle,sprint,A,core_destroyed,20,0,0,,0,4,7,0,0,0,3,8,500,19,500,0,0,,0,0,0,1.806
econ,tempest_fast,idle,string,A,core_destroyed,29,0,0,,0,4,3,0,0,0,1,10,500,28,500,0,0,,0,0,0,1.891
econ,tempest_jon,idle,fjord,A,core_destroyed,38,0,0,,0,4,10,0,0,0,2,24,500,37,500,33,1,,0,0,0,3.776
econ,tempest_jon,idle,hive,A,core_destroyed,41,80,0,7,1,4,10,0,0,0,9,30,500,40,500,18,0,,0,0,0,4.07
econ,tempest_jon,idle,quarry,A,core_destroyed,42,0,0,,0,4,10,0,0,0,5,31,500,41,500,32,1,,0,0,0,2.641
econ,tempest_jon,idle,sprint,A,core_destroyed,20,0,0,,0,4,7,0,0,0,3,8,500,19,500,0,0,,0,0,0,1.484
econ,tempest_jon,idle,string,A,core_destroyed,60,0,0,,0,4,1,0,0,0,1,10,500,59,500,57,4,,0,0,0,1.371
econ,tempest_reinf,idle,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,2.697
econ,tempest_reinf,idle,hive,A,core_destroyed,31,60,0,7,1,3,3,0,5,0,9,12,500,30,500,7,0,,0,0,0,2.433
econ,tempest_reinf,idle,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,0,2.473
econ,tempest_reinf,idle,sprint,A,core_destroyed,26,100,0,7,4,3,4,0,1,0,11,8,500,25,500,0,0,,0,0,0,1.633
econ,tempest_reinf,idle,string,A,core_destroyed,28,90,0,4,3,3,3,0,1,0,11,8,500,27,500,0,0,,0,0,0,1.747
econ,titanium_v1,idle,fjord,A,harvesters,1000,0,0,1,2,4,0,0,0,0,0,,0,,500,997,2,,0,500,0,4.397
econ,titanium_v1,idle,hive,A,harvesters,1000,0,0,2,4,4,0,0,0,0,0,,0,,500,997,4,,0,500,0,2.819
econ,titanium_v1,idle,quarry,A,harvesters,1000,0,0,4,3,4,0,0,0,0,0,,0,,500,995,3,,0,500,0,2.352
econ,titanium_v1,idle,sprint,A,harvesters,1000,0,0,2,4,4,0,0,0,0,0,,0,,500,997,4,,0,500,0,2.802
econ,titanium_v1,idle,string,A,harvesters,1000,0,0,1,2,4,0,0,0,0,0,,0,,500,998,2,,0,500,0,1.761
econ,turtle,idle,fjord,A,titanium_collected,1000,4970,0,4,2,4,0,0,0,0,4,,0,,500,993,4,,0,500,0,2.44
econ,turtle,idle,hive,A,titanium_collected,1000,2480,0,7,1,4,0,0,0,0,3,,0,,500,984,4,,0,500,0,6.809
econ,turtle,idle,quarry,A,titanium_collected,1000,9570,0,11,4,4,0,0,0,0,19,,0,,500,990,1,,0,500,0,12.601
econ,turtle,idle,sprint,A,titanium_collected,1000,7420,0,7,3,4,0,0,0,0,9,,0,,500,992,1,,0,500,0,6.711
econ,turtle,idle,string,A,titanium_collected,1000,4930,0,11,2,4,0,0,0,0,5,,0,,500,991,3,,0,500,0,3.474
econ,undertow,idle,fjord,A,core_destroyed,48,300,0,4,3,6,6,0,0,0,5,33,500,47,500,1,0,,0,0,0,2.669
econ,undertow,idle,hive,A,core_destroyed,119,900,0,7,4,5,25,0,0,0,24,35,500,118,500,66,1,,0,0,0,6.313
econ,undertow,idle,quarry,A,core_destroyed,59,290,0,11,3,5,3,0,0,0,13,38,500,58,500,47,1,,0,0,0,2.183
econ,undertow,idle,sprint,A,core_destroyed,68,420,0,7,3,5,17,0,0,0,12,13,500,67,500,52,2,,0,0,0,4.676
econ,undertow,idle,string,A,core_destroyed,31,190,0,6,5,5,3,0,0,0,6,12,500,30,500,6,0,,0,0,0,1.827
econ,vanguard,idle,fjord,A,core_destroyed,43,260,0,4,3,4,6,0,4,0,5,13,500,42,500,3,0,,0,0,0,3.158
econ,vanguard,idle,hive,A,core_destroyed,44,90,0,7,1,4,5,0,4,0,3,25,500,43,500,3,0,,0,0,0,2.43
econ,vanguard,idle,quarry,A,core_destroyed,49,240,0,11,3,4,5,0,4,0,10,30,500,48,500,3,0,,0,0,0,2.026
econ,vanguard,idle,sprint,A,titanium_collected,1000,7370,0,11,3,8,4,0,6,0,8,,0,,500,947,2,,0,500,0,7.855
econ,vanguard,idle,string,A,core_destroyed,40,130,0,4,2,4,4,0,4,0,6,12,500,39,500,29,0,,0,0,0,2.118
econ,vg_v1,idle,fjord,A,titanium_collected,1000,2490,0,4,1,4,0,0,3,0,2,,0,,500,993,2,,0,500,0,6.386
econ,vg_v1,idle,hive,A,titanium_collected,1000,9330,0,7,6,4,3,0,4,0,25,,0,,500,904,1,,0,500,0,15.15
econ,vg_v1,idle,quarry,A,titanium_collected,1000,9290,0,13,6,4,1,0,2,0,22,,0,,500,934,1,,0,500,0,8.242
econ,vg_v1,idle,sprint,A,titanium_collected,1000,2480,0,6,2,4,2,0,0,0,5,,0,,500,978,1,,0,500,0,5.358
econ,vg_v1,idle,string,B,titanium_stored,1000,0,0,,0,4,0,0,0,0,1,,0,,500,997,4,,0,500,0,4.354
econ,vg_v5,idle,fjord,A,titanium_collected,1000,4970,0,4,4,8,6,0,9,0,4,,0,,500,993,3,,0,500,0,22.163
econ,vg_v5,idle,hive,A,titanium_collected,1000,9360,0,7,8,8,9,0,10,0,28,,0,,500,817,1,,0,500,0,32.84
econ,vg_v5,idle,quarry,A,titanium_collected,1000,9330,0,11,8,8,5,0,8,0,26,,0,,500,813,1,,0,500,0,23.312
econ,vg_v5,idle,sprint,A,titanium_collected,1000,4950,0,7,4,8,7,0,0,0,9,,0,,500,974,3,,0,500,0,10.002
econ,vg_v5,idle,string,A,harvesters,1000,0,0,31,3,8,2,0,4,0,2,,0,,500,997,5,,0,500,0,6.616
econ,vg_v7,idle,fjord,A,titanium_collected,1000,4970,0,4,3,8,4,0,9,0,4,,0,,500,993,3,,0,500,0,19.617
econ,vg_v7,idle,hive,A,titanium_collected,1000,9360,0,7,7,8,9,0,10,0,26,,0,,500,817,1,,0,500,0,29.087
econ,vg_v7,idle,quarry,A,titanium_collected,1000,9330,0,11,6,8,5,0,8,0,22,,0,,500,852,1,,0,500,0,26.619
econ,vg_v7,idle,sprint,A,titanium_collected,1000,4950,0,7,3,8,5,0,0,0,7,,0,,500,974,3,,0,500,0,8.848
econ,vg_v7,idle,string,A,harvesters,1000,0,0,31,1,8,1,0,4,0,2,,0,,500,997,4,,0,500,0,8.198
econ,vigil,idle,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,3.57
econ,vigil,idle,hive,A,core_destroyed,31,60,0,7,1,3,3,0,5,0,9,12,500,30,500,7,0,,0,0,0,2.948
econ,vigil,idle,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,6,13,500,32,500,18,0,,0,0,0,2.843
econ,vigil,idle,sprint,A,core_destroyed,27,80,0,7,4,3,3,0,1,0,8,8,500,26,500,0,0,,0,0,0,1.847
econ,vigil,idle,string,A,core_destroyed,28,90,0,4,3,3,3,0,1,0,11,8,500,27,500,0,0,,0,0,0,3.007
h2h,autistimusprime,casemate,bridge,A,titanium_collected,1000,4860,0,8,2,3,0,0,5,0,11,,0,,500,4,0,10,1,500,1,14.047
h2h,autistimusprime,casemate,duel,A,core_destroyed,26,40,0,8,1,3,6,0,1,0,1,10,500,25,500,0,0,6,2,0,0,5.289
h2h,autistimusprime,casemate,fjord,A,core_destroyed,44,90,0,7,1,3,2,0,4,0,2,12,620,43,500,7,0,4,3,0,19,4.41
h2h,autistimusprime,casemate,jackpot,A,core_destroyed,45,0,0,,0,3,4,0,5,0,0,14,620,44,500,10,0,5,2,0,30,4.971
h2h,autistimusprime,casemate,quarry,A,core_destroyed,85,0,0,,0,3,2,0,6,0,0,15,850,84,500,50,1,6,2,0,34,5.465
h2h,autistimusprime,casemate,showdown,A,core_destroyed,30,40,0,8,1,3,4,0,0,0,6,8,640,29,500,0,0,12,1,0,0,3.333
h2h,autistimusprime,casemate,sprint,A,core_destroyed,55,0,0,,0,3,2,0,1,0,0,10,800,54,500,14,0,5,3,0,42,3.96
h2h,autistimusprime,casemate,string,A,core_destroyed,58,0,0,10,2,3,2,0,1,0,9,12,860,57,500,4,0,6,1,0,47,3.578
h2h,autistimusprime,casemate,twins,A,core_destroyed,30,30,0,12,1,3,5,0,2,0,5,13,500,29,500,0,0,11,2,0,0,3.487
h2h,autistimusprime,casemate,vase,A,core_destroyed,96,210,0,8,1,3,1,0,0,0,5,16,800,95,500,5,0,6,1,0,74,2.347
h2h,autistimusprime,gobbleglitch,bridge,B,core_destroyed,47,80,90,8,2,4,0,0,4,0,12,,0,,0,24,0,7,2,500,8,3.897
h2h,autistimusprime,gobbleglitch,duel,B,core_destroyed,156,360,700,8,1,6,3,0,2,0,1,29,1720,,0,95,5,4,2,500,94,4.543
h2h,autistimusprime,gobbleglitch,fjord,A,core_destroyed,50,100,0,7,1,3,6,0,6,0,2,36,500,49,90,4,0,5,1,0,4,4.857
h2h,autistimusprime,gobbleglitch,jackpot,B,core_destroyed,50,0,0,,0,5,0,0,4,0,0,,0,,0,31,1,48,1,500,4,4.507
h2h,autistimusprime,gobbleglitch,quarry,A,core_destroyed,71,0,140,,0,3,5,0,6,0,0,54,540,70,500,5,0,8,2,0,4,4.584
h2h,autistimusprime,gobbleglitch,showdown,B,core_destroyed,23,0,0,8,1,5,4,0,0,0,6,8,460,,0,0,0,11,1,80,0,4.228
h2h,autistimusprime,gobbleglitch,sprint,B,harvesters,26,0,0,,0,5,4,0,0,0,0,8,550,25,0,0,0,6,1,0,0,4.438
h2h,autistimusprime,gobbleglitch,string,A,core_destroyed,42,0,0,8,2,3,2,0,3,0,4,9,630,41,500,29,0,,0,0,39,2.641
h2h,autistimusprime,gobbleglitch,twins,A,core_destroyed,47,70,80,12,1,3,4,0,4,0,5,25,680,46,500,9,0,7,1,0,21,2.808
h2h,autistimusprime,gobbleglitch,vase,B,core_destroyed,41,70,0,8,1,5,2,0,0,0,5,11,570,,0,26,0,,0,222,28,2.463
h2h,autistimusprime,green,bridge,A,core_destroyed,30,40,0,8,1,3,5,0,3,0,7,15,500,29,500,0,0,,0,0,0,2.595
h2h,autistimusprime,green,duel,A,core_destroyed,26,40,40,8,1,3,5,0,1,0,1,10,500,25,500,0,0,5,1,0,0,2.36
h2h,autistimusprime,green,fjord,A,core_destroyed,31,50,110,7,1,3,5,0,4,0,2,13,570,30,500,5,0,3,2,0,16,3.248
h2h,autistimusprime,green,jackpot,A,core_destroyed,38,0,0,,0,3,2,0,4,0,0,12,500,37,500,4,0,5,1,0,1,1.973
h2h,autistimusprime,green,quarry,A,core_destroyed,30,0,0,,0,3,5,0,5,0,0,14,500,29,500,0,0,7,4,0,0,2.351
h2h,autistimusprime,green,showdown,A,core_destroyed,26,30,0,8,1,3,4,0,0,0,6,6,500,25,500,0,0,,0,0,0,1.655
h2h,autistimusprime,green,sprint,A,core_destroyed,23,0,0,14,1,3,5,0,0,0,4,8,500,22,500,0,0,5,3,0,0,2.774
h2h,autistimusprime,green,string,A,core_destroyed,62,0,130,8,2,3,1,0,1,0,7,12,500,61,500,38,1,5,5,0,5,1.39
h2h,autistimusprime,green,twins,A,core_destroyed,27,20,60,12,1,3,5,0,2,0,5,11,500,26,500,0,0,7,2,0,0,2.247
h2h,autistimusprime,green,vase,A,core_destroyed,53,100,0,8,1,3,2,0,1,0,5,27,500,52,500,5,0,32,2,0,1,2.462
h2h,autistimusprime,jonbot,bridge,A,titanium_collected,1000,4860,0,8,2,3,0,0,4,0,11,,0,,500,4,0,,0,500,993,6.289
h2h,autistimusprime,jonbot,duel,A,core_destroyed,49,100,110,8,1,5,4,0,1,0,1,11,840,48,92,37,2,5,1,0,31,3.011
h2h,autistimusprime,jonbot,fjord,A,core_destroyed,32,60,60,7,1,3,6,0,4,0,2,13,610,31,470,4,0,5,1,0,15,3.357
h2h,autistimusprime,jonbot,jackpot,B,core_destroyed,78,0,160,,0,3,2,0,6,0,0,31,360,,0,33,1,9,1,260,41,2.589
h2h,autistimusprime,jonbot,quarry,A,core_destroyed,34,0,0,,0,3,5,0,5,0,0,15,530,33,490,5,0,,0,0,18,4.583
h2h,autistimusprime,jonbot,showdown,A,titanium_collected,1000,7170,2450,8,3,3,0,0,0,0,22,,0,,500,995,2,16,1,500,996,11.194
h2h,autistimusprime,jonbot,sprint,A,core_destroyed,37,0,130,,0,6,3,0,0,0,0,7,660,36,264,23,0,8,2,0,24,3.565
h2h,autistimusprime,jonbot,string,B,titanium_collected,1000,0,19410,8,2,3,0,0,1,0,7,,0,,500,4,0,4,6,500,985,8.133
h2h,autistimusprime,jonbot,twins,A,core_destroyed,49,70,120,12,2,3,4,0,2,0,13,13,710,48,100,4,0,7,1,0,31,3.434
h2h,autistimusprime,jonbot,vase,A,core_destroyed,32,50,0,8,1,3,3,0,0,0,5,13,500,31,500,6,0,,0,0,21,2.399
h2h,autistimusprime,mistral,bridge,A,core_destroyed,36,50,0,8,2,3,3,0,3,0,9,17,500,35,500,4,0,,0,0,7,3.366
h2h,autistimusprime,mistral,duel,B,core_destroyed,22,30,0,8,1,3,5,0,3,0,1,10,310,,0,0,0,,0,190,0,5.315
h2h,autistimusprime,mistral,fjord,A,core_destroyed,29,50,0,7,1,3,5,0,4,0,2,12,500,28,440,0,0,,0,0,0,6.593
h2h,autistimusprime,mistral,jackpot,A,core_destroyed,29,0,0,,0,3,4,0,4,0,0,11,500,28,500,0,0,,0,0,0,6.192
h2h,autistimusprime,mistral,quarry,A,core_destroyed,30,0,0,,0,3,5,0,5,0,0,14,500,29,500,0,0,,0,0,0,8.424
h2h,autistimusprime,mistral,showdown,B,core_destroyed,20,0,0,,0,7,2,0,0,0,0,14,110,,0,0,0,,0,390,0,8.593
h2h,autistimusprime,mistral,sprint,B,core_destroyed,19,0,0,,0,6,3,0,0,0,0,8,270,,0,0,0,,0,230,0,7.428
h2h,autistimusprime,mistral,string,A,core_destroyed,31,0,0,8,1,4,3,0,1,0,4,12,500,30,378,15,0,,0,0,12,3.687
h2h,autistimusprime,mistral,twins,B,core_destroyed,25,0,0,12,1,3,4,0,3,0,5,11,390,,0,0,0,,0,110,0,5.505
h2h,autistimusprime,mistral,vase,B,core_destroyed,41,70,0,8,1,6,1,0,0,0,5,16,250,,0,26,0,,0,250,33,5.198
h2h,autistimusprime,prospect,bridge,A,core_destroyed,41,60,0,8,2,3,3,0,4,0,11,14,500,40,500,6,0,,0,0,30,4.349
