kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,ragnarok_fair,mistral,skerry,A,core_destroyed,40,190,0,5,3,3,5,0,2,0,8,25,500,39,180,4,0,,0,0,6,5.32
duel,ragnarok_fair,mistral,sprint,B,core_destroyed,17,0,0,,0,3,7,0,0,0,0,6,300,,0,0,0,,0,200,0,2.368
duel,ragnarok_fair,mistral,strait,B,core_destroyed,63,230,0,7,2,3,3,1,3,0,17,,0,,0,3,0,,0,500,21,3.391
duel,ragnarok_fair,mistral,string,A,titanium_collected,1000,2490,0,4,1,3,3,0,3,0,3,,0,,500,990,1,,0,500,992,9.5
duel,ragnarok_fair,mistral,sweden,A,core_destroyed,105,560,0,29,4,3,7,0,2,0,21,89,500,104,500,52,1,,0,0,40,4.064
duel,ragnarok_fair,mistral,twins,A,core_destroyed,125,360,0,7,2,3,2,1,3,0,18,57,500,124,300,64,1,,0,0,67,3.339
duel,ragnarok_fair,mistral,vase,A,core_destroyed,49,80,0,12,1,3,6,0,2,0,5,22,500,48,500,34,1,,0,0,41,2.12
duel,ragnarok_fair,mistral,vault,A,core_destroyed,43,150,0,5,2,3,7,0,3,0,6,28,500,42,180,2,0,,0,0,1,4.567
duel,ragnarok_fair,prospect,atoll,A,core_destroyed,34,120,110,5,2,3,5,0,3,0,8,18,500,33,410,2,0,5,2,0,1,2.088
duel,ragnarok_fair,prospect,aurora,B,core_destroyed,41,130,130,7,2,3,4,0,3,0,11,38,30,,0,2,0,7,2,470,2,3.302
duel,ragnarok_fair,prospect,bridge,B,titanium_collected,1000,0,7280,,0,3,5,0,3,0,7,,0,,500,981,2,15,3,500,941,7.513
duel,ragnarok_fair,prospect,crossfire,B,core_destroyed,37,80,130,5,2,3,2,0,2,0,10,14,300,,0,4,0,5,2,212,7,2.462
duel,ragnarok_fair,prospect,duel,B,core_destroyed,84,440,550,4,3,3,2,0,3,0,9,10,740,,0,12,0,5,3,32,68,2.921
duel,ragnarok_fair,prospect,fjord,B,core_destroyed,35,170,170,6,3,3,2,0,3,0,7,28,70,,0,2,0,5,3,430,2,2.658
duel,ragnarok_fair,prospect,hive,B,core_destroyed,44,100,100,7,2,3,7,0,3,0,12,32,300,,0,3,0,7,2,200,1,4.181
duel,ragnarok_fair,prospect,jackpot,A,titanium_collected,1000,7400,4920,6,4,3,6,0,2,0,18,,0,,500,878,1,6,3,500,2,7.346
duel,ragnarok_fair,prospect,longship,A,core_destroyed,179,500,1560,7,5,3,7,0,4,0,30,142,500,178,500,49,1,7,10,0,129,4.612
duel,ragnarok_fair,prospect,pinch,A,core_destroyed,45,150,180,7,2,3,7,0,3,0,13,25,530,44,138,5,0,7,3,0,6,3.43
duel,ragnarok_fair,prospect,quarry,A,core_destroyed,55,80,270,11,3,3,5,0,2,0,26,35,500,54,120,8,0,11,4,0,3,3.913
duel,ragnarok_fair,prospect,runestone,B,core_destroyed,27,40,40,9,1,3,2,0,3,0,4,23,40,,0,0,0,9,1,460,0,2.32
duel,ragnarok_fair,prospect,showdown,A,core_destroyed,26,0,0,,0,3,7,0,0,0,0,8,520,25,230,0,0,,0,0,0,2.861
duel,ragnarok_fair,prospect,skerry,B,core_destroyed,40,200,200,5,3,3,4,0,2,0,12,26,300,,0,5,0,4,3,212,6,2.76
duel,ragnarok_fair,prospect,sprint,B,core_destroyed,26,0,60,,0,3,8,0,0,0,0,7,510,,0,0,0,7,2,2,0,2.994
duel,ragnarok_fair,prospect,strait,B,core_destroyed,60,190,290,7,2,3,3,1,3,0,16,,0,,0,9,0,7,4,500,9,2.469
duel,ragnarok_fair,prospect,string,A,core_destroyed,115,730,340,4,4,7,15,2,1,0,15,16,500,114,100,3,0,4,2,0,40,5.141
duel,ragnarok_fair,prospect,sweden,B,titanium_collected,1000,150,9720,27,2,3,4,0,3,0,17,,0,,500,920,1,13,4,500,7,11.176
duel,ragnarok_fair,prospect,twins,B,core_destroyed,48,190,200,7,3,3,2,1,3,0,15,,0,,0,5,0,7,3,500,3,2.688
duel,ragnarok_fair,prospect,vase,A,core_destroyed,76,10,150,12,1,3,7,0,2,0,5,26,500,75,500,47,1,13,1,0,62,3.018
duel,ragnarok_fair,prospect,vault,A,core_destroyed,43,160,170,5,2,3,5,0,3,0,6,28,500,42,470,2,0,5,2,0,3,2.568
duel,ragnarok_fair,tempest_reinf,atoll,A,core_destroyed,43,160,160,5,2,3,7,0,3,0,10,25,550,42,300,11,0,5,2,0,12,3.143
duel,ragnarok_fair,tempest_reinf,aurora,B,core_destroyed,50,170,100,7,2,3,6,0,3,0,10,45,100,,0,6,0,7,1,400,37,5.002
duel,ragnarok_fair,tempest_reinf,bridge,B,titanium_collected,1000,0,7290,,0,3,13,0,4,0,6,,0,,500,756,2,15,3,500,803,12.167
duel,ragnarok_fair,tempest_reinf,crossfire,B,core_destroyed,39,140,140,5,2,3,5,0,2,0,5,18,260,,0,2,0,5,2,280,10,2.509
duel,ragnarok_fair,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,2.876
duel,ragnarok_fair,tempest_reinf,fjord,B,core_destroyed,27,90,90,6,3,3,3,0,3,0,6,24,30,,0,0,0,5,2,470,0,2.376
duel,ragnarok_fair,tempest_reinf,hive,A,core_destroyed,48,100,100,7,1,3,7,0,3,0,10,32,510,47,158,2,0,7,1,0,11,3.581
duel,ragnarok_fair,tempest_reinf,jackpot,A,core_destroyed,101,240,480,6,1,3,9,1,2,0,4,33,716,100,48,33,1,6,4,0,54,2.942
duel,ragnarok_fair,tempest_reinf,longship,B,core_destroyed,25,40,40,7,1,3,3,0,4,0,4,,0,,0,0,0,7,1,500,0,2.419
duel,ragnarok_fair,tempest_reinf,pinch,B,core_destroyed,25,40,40,7,1,3,5,0,3,0,5,20,50,,0,0,0,7,1,450,0,2.735
duel,ragnarok_fair,tempest_reinf,quarry,B,core_destroyed,38,80,50,12,2,3,4,0,2,0,11,33,50,,0,5,0,14,1,450,21,2.681
duel,ragnarok_fair,tempest_reinf,runestone,B,core_destroyed,27,40,30,9,1,3,2,0,3,0,4,23,40,,0,0,0,9,1,460,0,2.307
duel,ragnarok_fair,tempest_reinf,showdown,A,core_destroyed,23,0,0,,0,3,7,0,0,0,0,6,510,22,140,0,0,,0,0,0,3.329
duel,ragnarok_fair,tempest_reinf,skerry,A,core_destroyed,47,260,220,5,4,3,5,0,2,0,15,26,520,46,390,16,0,4,3,0,5,2.744
duel,ragnarok_fair,tempest_reinf,sprint,B,core_destroyed,26,0,20,,0,3,9,0,0,0,0,12,350,,0,0,0,7,2,162,0,2.521
duel,ragnarok_fair,tempest_reinf,strait,B,core_destroyed,41,130,70,7,2,3,1,1,3,0,11,,0,,0,5,0,11,1,500,19,2.305
duel,ragnarok_fair,tempest_reinf,string,A,core_destroyed,86,510,360,4,3,3,9,1,2,0,9,16,672,85,500,59,1,4,3,0,43,3.595
duel,ragnarok_fair,tempest_reinf,sweden,A,core_destroyed,125,760,430,29,4,3,6,1,4,0,21,89,504,124,500,33,1,14,5,0,53,3.16
duel,ragnarok_fair,tempest_reinf,twins,B,core_destroyed,49,160,130,7,2,3,2,1,3,0,15,,0,,0,20,0,11,2,500,6,2.653
duel,ragnarok_fair,tempest_reinf,vase,B,titanium_collected,1000,0,2460,,0,3,5,0,1,0,4,,0,,500,989,2,12,1,500,985,7.287
duel,ragnarok_fair,tempest_reinf,vault,B,core_destroyed,44,160,180,5,2,3,6,0,3,0,6,30,340,,0,15,0,5,2,192,8,3.024
duel,ragnarok_fair,undertow,atoll,A,core_destroyed,46,180,200,5,2,3,3,0,3,0,12,24,570,45,400,5,0,5,4,0,16,3.623
duel,ragnarok_fair,undertow,aurora,B,core_destroyed,65,290,380,7,3,3,3,0,3,0,25,40,440,,0,5,0,7,3,108,9,4.143
duel,ragnarok_fair,undertow,bridge,A,titanium_collected,1000,9540,350,15,4,3,8,0,6,0,24,,0,,500,900,2,13,3,500,40,8.295
duel,ragnarok_fair,undertow,crossfire,B,titanium_collected,40,140,160,5,2,3,6,0,3,0,12,16,620,39,0,5,0,5,2,0,18,3.219
duel,ragnarok_fair,undertow,duel,A,core_destroyed,95,600,270,4,5,3,4,1,3,0,18,15,938,94,500,31,1,5,2,0,72,3.271
duel,ragnarok_fair,undertow,fjord,A,core_destroyed,55,320,360,6,3,3,5,0,3,0,25,32,630,54,500,5,0,5,3,0,20,3.244
duel,ragnarok_fair,undertow,hive,A,core_destroyed,56,170,170,7,2,3,6,0,3,0,17,36,500,55,250,7,0,7,3,0,5,3.824
duel,ragnarok_fair,undertow,jackpot,A,core_destroyed,58,210,190,6,2,3,6,1,2,0,6,30,568,57,230,19,0,6,2,0,3,2.778
duel,ragnarok_fair,undertow,longship,A,core_destroyed,114,760,490,7,5,3,6,1,4,0,28,93,510,113,338,37,1,7,3,0,6,4.737
duel,ragnarok_fair,undertow,pinch,A,core_destroyed,54,190,130,7,2,3,6,0,3,0,15,33,570,53,320,7,0,7,3,0,11,3.087
duel,ragnarok_fair,undertow,quarry,A,core_destroyed,57,210,270,11,4,3,5,0,2,0,28,35,580,56,500,6,0,11,4,0,19,3.66
duel,ragnarok_fair,undertow,runestone,B,core_destroyed,209,2160,1460,9,7,3,3,0,5,0,67,,0,,0,59,1,9,5,500,19,8.023
duel,ragnarok_fair,undertow,showdown,A,core_destroyed,24,0,0,,0,3,8,0,0,0,0,6,560,23,410,0,0,,0,0,0,2.97
duel,ragnarok_fair,undertow,skerry,A,core_destroyed,83,660,460,5,6,3,5,1,3,0,36,47,526,82,130,12,0,4,3,0,5,4.421
duel,ragnarok_fair,undertow,sprint,A,core_destroyed,23,0,30,,0,3,7,0,0,0,0,9,560,22,310,0,0,11,2,0,0,2.619
duel,ragnarok_fair,undertow,strait,B,core_destroyed,106,530,700,7,4,3,3,1,3,0,28,,0,,0,21,0,7,3,500,2,3.822
duel,ragnarok_fair,undertow,string,A,core_destroyed,81,470,280,4,3,3,6,1,1,0,9,40,614,80,500,40,2,4,3,0,26,2.702
duel,ragnarok_fair,undertow,sweden,B,core_destroyed,124,740,850,29,4,3,13,1,4,0,21,,0,,0,6,0,11,4,500,65,4.272
duel,ragnarok_fair,undertow,twins,A,core_destroyed,107,760,730,7,6,3,5,1,3,0,45,80,540,106,500,9,0,7,4,0,5,4.884
duel,ragnarok_fair,undertow,vase,A,core_destroyed,75,150,40,12,1,3,9,0,2,0,5,37,620,74,500,19,0,24,1,0,29,2.798
duel,ragnarok_fair,undertow,vault,A,core_destroyed,50,200,220,5,2,3,5,0,3,0,6,30,620,49,500,4,0,5,2,0,17,3.526
duel,ragnarok_fair,vanguard,atoll,B,core_destroyed,39,140,160,5,2,3,7,0,3,0,7,22,460,,0,1,0,5,2,40,3,3.383
duel,ragnarok_fair,vanguard,aurora,A,core_destroyed,52,190,210,7,2,3,7,0,3,0,15,37,530,51,190,5,0,7,2,0,3,4.586
duel,ragnarok_fair,vanguard,bridge,A,titanium_collected,1000,4830,2640,15,2,3,8,0,4,0,10,,0,,500,954,2,11,3,500,907,8.719
duel,ragnarok_fair,vanguard,crossfire,A,core_destroyed,45,170,190,5,2,3,5,0,4,0,14,26,580,44,500,11,0,5,2,0,14,3.158
duel,ragnarok_fair,vanguard,duel,A,core_destroyed,42,180,180,4,3,3,3,1,3,0,8,10,632,41,500,6,0,5,2,0,31,2.243
duel,ragnarok_fair,vanguard,fjord,B,core_destroyed,38,200,230,6,3,3,5,0,3,0,7,31,70,,0,2,0,5,3,430,3,2.712
duel,ragnarok_fair,vanguard,hive,A,core_destroyed,52,150,110,7,2,3,6,0,3,0,15,34,500,51,364,5,0,7,1,0,3,3.574
duel,ragnarok_fair,vanguard,jackpot,B,core_destroyed,73,270,250,6,2,3,8,0,2,0,5,38,600,,0,42,1,6,2,8,27,2.994
duel,ragnarok_fair,vanguard,longship,A,core_destroyed,52,170,210,7,2,3,6,0,4,0,15,34,560,51,416,14,0,7,2,0,13,2.855
duel,ragnarok_fair,vanguard,pinch,A,core_destroyed,88,200,310,7,1,3,7,0,3,0,10,51,600,87,228,38,1,7,4,0,14,4.261
duel,ragnarok_fair,vanguard,quarry,A,core_destroyed,58,220,210,11,4,3,5,0,2,0,28,35,560,57,500,8,0,11,3,0,3,4.512
duel,ragnarok_fair,vanguard,runestone,A,core_destroyed,43,80,150,9,1,3,4,0,5,0,15,24,500,42,500,11,0,9,2,0,3,3.59
duel,ragnarok_fair,vanguard,showdown,A,core_destroyed,22,0,0,,0,3,8,0,0,0,0,7,520,21,360,0,0,,0,0,0,2.239
duel,ragnarok_fair,vanguard,skerry,B,core_destroyed,37,180,160,5,3,3,3,0,2,0,10,29,100,,0,5,0,4,2,400,3,2.896
duel,ragnarok_fair,vanguard,sprint,A,core_destroyed,26,0,0,,0,3,7,1,0,0,0,8,566,25,500,0,0,,0,0,0,2.198
duel,ragnarok_fair,vanguard,strait,B,core_destroyed,127,630,850,7,3,3,1,1,3,0,43,,0,,0,40,1,7,3,500,13,4.744
duel,ragnarok_fair,vanguard,string,A,titanium_collected,1000,7260,70,4,3,3,5,0,1,0,9,,0,,500,892,2,4,1,500,2,6.444
duel,ragnarok_fair,vanguard,sweden,A,core_destroyed,130,390,340,35,2,3,12,0,3,0,10,87,560,129,500,73,1,11,3,0,61,4.966
duel,ragnarok_fair,vanguard,twins,A,titanium_collected,1000,13300,5260,7,8,3,4,1,3,0,87,,0,,500,876,1,7,3,500,21,18.13
duel,ragnarok_fair,vanguard,vase,A,titanium_collected,1000,2460,2440,12,1,3,5,0,3,0,5,,0,,500,897,2,22,1,500,2,9.181
duel,ragnarok_fair,vanguard,vault,A,core_destroyed,44,170,180,5,2,3,7,0,3,0,6,28,500,43,100,2,0,5,2,0,3,4.449
duel,ragnarok_fair,vigil,atoll,B,core_destroyed,41,150,130,5,2,3,7,0,3,0,9,19,300,,0,9,0,5,2,248,12,4.164
duel,ragnarok_fair,vigil,aurora,B,core_destroyed,50,170,100,7,2,3,6,0,3,0,10,45,100,,0,6,0,7,1,400,33,4.62
duel,ragnarok_fair,vigil,bridge,B,core_destroyed,85,0,0,,0,3,6,0,4,0,6,,0,,0,42,1,,0,500,24,3.175
duel,ragnarok_fair,vigil,crossfire,A,core_destroyed,27,50,50,5,2,3,6,0,2,0,7,12,540,26,330,0,0,5,1,0,0,2.639
duel,ragnarok_fair,vigil,duel,A,core_destroyed,26,90,90,4,2,3,5,0,3,0,6,8,560,25,210,0,0,5,2,0,0,2.578
duel,ragnarok_fair,vigil,fjord,B,core_destroyed,27,90,90,6,3,3,4,0,3,0,6,24,40,,0,0,0,5,2,460,0,2.973
duel,ragnarok_fair,vigil,hive,A,core_destroyed,49,100,100,7,1,3,7,0,3,0,11,34,540,48,202,2,0,7,1,0,10,4.241
duel,ragnarok_fair,vigil,jackpot,A,core_destroyed,159,140,650,6,2,3,10,1,4,0,18,116,668,158,328,38,1,6,2,0,115,4.656
duel,ragnarok_fair,vigil,longship,B,core_destroyed,25,40,40,7,1,3,3,0,4,0,4,,0,,0,0,0,7,1,500,0,2.433
duel,ragnarok_fair,vigil,pinch,B,core_destroyed,25,40,40,7,1,3,4,0,3,0,5,,0,,0,0,0,7,1,500,0,2.883
duel,ragnarok_fair,vigil,quarry,B,core_destroyed,37,80,50,12,2,3,3,0,2,0,11,33,40,,0,3,0,14,1,460,18,3.291
duel,ragnarok_fair,vigil,runestone,B,core_destroyed,29,40,40,9,1,3,3,0,4,0,7,24,100,,0,0,0,9,1,400,0,2.749
duel,ragnarok_fair,vigil,showdown,A,core_destroyed,23,0,0,,0,3,7,0,0,0,0,4,500,22,340,0,0,,0,0,0,2.432
duel,ragnarok_fair,vigil,skerry,A,core_destroyed,64,420,300,5,4,3,6,0,2,0,17,26,640,63,390,33,1,4,3,0,14,3.83
duel,ragnarok_fair,vigil,sprint,A,core_destroyed,20,0,30,,0,3,7,0,0,0,0,6,530,19,250,0,0,7,1,0,0,2.542
duel,ragnarok_fair,vigil,strait,B,core_destroyed,60,150,120,7,3,3,2,1,3,0,16,,0,,0,5,0,11,1,500,38,3.025
duel,ragnarok_fair,vigil,string,A,core_destroyed,46,210,170,4,3,3,4,1,2,0,9,14,500,45,500,19,0,4,2,0,43,1.794
duel,ragnarok_fair,vigil,sweden,A,titanium_collected,1000,4820,0,27,2,3,6,0,2,0,20,,0,,460,5,0,,0,500,890,11.62
duel,ragnarok_fair,vigil,twins,B,core_destroyed,38,70,60,7,2,3,2,1,3,0,11,,0,,0,5,0,11,1,500,16,2.768
duel,ragnarok_fair,vigil,vase,A,core_destroyed,120,0,100,,0,3,6,0,2,0,4,37,830,119,500,103,3,12,1,0,90,3.359
duel,ragnarok_fair,vigil,vault,B,core_destroyed,46,170,190,5,2,3,6,0,3,0,6,30,240,,0,17,0,5,2,288,11,3.383
duel,tempest_reinf,ragnarok_fair,atoll,A,core_destroyed,34,120,110,5,2,3,3,0,4,0,7,14,500,33,390,3,0,5,2,0,13,2.971
duel,tempest_reinf,ragnarok_fair,aurora,B,core_destroyed,56,200,250,7,3,3,2,0,6,0,21,16,160,,0,5,0,7,3,340,3,4.531
duel,tempest_reinf,ragnarok_fair,bridge,A,core_destroyed,60,190,90,17,3,3,4,0,5,0,18,30,560,59,500,11,0,15,1,0,23,2.713
duel,tempest_reinf,ragnarok_fair,crossfire,B,core_destroyed,36,120,80,5,2,3,5,0,4,0,9,10,380,,0,10,0,5,1,168,12,2.637
duel,tempest_reinf,ragnarok_fair,duel,B,core_destroyed,34,120,140,4,2,3,2,0,3,0,7,10,150,,0,9,0,5,3,350,4,2.491
duel,tempest_reinf,ragnarok_fair,fjord,A,core_destroyed,47,260,250,6,3,3,5,0,5,0,22,12,570,46,122,4,0,5,3,0,14,3.467
duel,tempest_reinf,ragnarok_fair,hive,B,core_destroyed,53,110,140,7,1,3,2,0,6,0,9,14,280,,0,14,0,7,2,268,13,3.84
duel,tempest_reinf,ragnarok_fair,jackpot,B,core_destroyed,62,220,230,6,2,5,5,0,4,0,7,26,390,,0,5,0,6,2,110,22,3.187
duel,tempest_reinf,ragnarok_fair,longship,B,core_destroyed,129,510,730,7,2,3,5,0,6,0,14,9,410,,0,52,2,7,5,466,95,3.346
duel,tempest_reinf,ragnarok_fair,pinch,A,core_destroyed,25,40,40,7,1,3,5,0,3,0,7,6,500,24,500,0,0,7,1,0,0,2.107
duel,tempest_reinf,ragnarok_fair,quarry,A,core_destroyed,42,60,150,14,1,3,3,0,5,0,13,15,500,41,350,23,0,11,3,0,1,3.194
duel,tempest_reinf,ragnarok_fair,runestone,A,core_destroyed,43,80,80,9,1,3,3,0,5,0,11,12,500,42,136,21,0,9,1,0,7,4.054
duel,tempest_reinf,ragnarok_fair,showdown,B,core_destroyed,23,0,0,,0,3,7,0,1,0,5,4,430,,0,0,0,,0,70,0,3.128
duel,tempest_reinf,ragnarok_fair,skerry,B,core_destroyed,45,180,210,5,2,3,6,0,4,0,10,14,260,,0,11,0,4,3,264,6,3.271
duel,tempest_reinf,ragnarok_fair,sprint,B,core_destroyed,27,10,0,7,1,3,7,0,1,0,7,8,490,,0,0,0,,0,10,0,2.655
duel,tempest_reinf,ragnarok_fair,strait,A,core_destroyed,79,180,320,7,1,3,5,0,5,0,9,10,650,78,172,34,2,7,2,0,34,3.642
duel,tempest_reinf,ragnarok_fair,string,B,core_destroyed,186,390,880,4,2,3,7,0,2,0,7,,0,,0,68,1,4,2,500,95,3.31
duel,tempest_reinf,ragnarok_fair,sweden,B,core_destroyed,93,290,0,27,2,3,0,0,3,0,21,,0,,0,5,0,,0,500,22,3.184
duel,tempest_reinf,ragnarok_fair,twins,B,core_destroyed,52,110,270,7,1,3,7,0,3,0,6,12,350,,0,6,0,7,3,230,20,3.447
duel,tempest_reinf,ragnarok_fair,vase,A,core_destroyed,48,80,60,12,1,3,7,0,4,0,11,18,500,47,500,12,0,14,1,0,7,3.492
duel,tempest_reinf,ragnarok_fair,vault,A,core_destroyed,50,110,190,5,1,3,5,0,6,0,4,13,560,49,88,23,0,5,2,0,12,3.409
duel,undertow,ragnarok_fair,atoll,A,core_destroyed,49,240,190,5,4,5,3,0,2,0,13,27,500,48,194,11,0,5,2,0,2,3.312
duel,undertow,ragnarok_fair,aurora,A,core_destroyed,58,380,250,7,4,5,5,0,3,0,18,40,500,57,410,3,0,7,3,0,11,3.503
duel,undertow,ragnarok_fair,bridge,B,core_destroyed,279,820,2340,10,2,14,0,0,2,0,18,,0,,0,186,5,15,4,500,227,4.238
duel,undertow,ragnarok_fair,crossfire,B,core_destroyed,48,200,170,5,2,5,6,0,2,0,5,17,420,,0,23,0,5,2,100,22,3.179
duel,undertow,ragnarok_fair,duel,B,core_destroyed,56,350,270,4,4,6,2,0,2,0,11,13,330,,0,6,0,5,2,230,5,3.499
duel,undertow,ragnarok_fair,fjord,B,core_destroyed,86,580,570,4,3,12,0,0,2,0,5,,0,,0,8,0,5,4,500,9,4.704
duel,undertow,ragnarok_fair,hive,B,core_destroyed,66,330,180,7,3,7,4,0,2,0,12,48,380,,0,18,0,7,3,120,5,4.351
duel,undertow,ragnarok_fair,jackpot,B,core_destroyed,109,480,620,6,2,13,0,0,2,0,62,,0,,0,5,0,6,4,500,43,4.206
duel,undertow,ragnarok_fair,longship,A,core_destroyed,76,560,460,7,4,5,3,0,2,0,19,24,540,75,500,22,0,7,7,0,8,3.08
duel,undertow,ragnarok_fair,pinch,B,core_destroyed,90,660,610,7,5,10,0,0,2,0,20,,0,,0,38,1,7,5,500,34,3.499
duel,undertow,ragnarok_fair,quarry,A,core_destroyed,58,280,340,11,3,5,4,0,2,0,13,38,500,57,408,14,0,11,7,0,2,3.418
duel,undertow,ragnarok_fair,runestone,B,core_destroyed,49,250,90,9,4,5,1,0,2,0,20,29,200,,0,20,0,9,1,300,10,3.71
duel,undertow,ragnarok_fair,showdown,B,core_destroyed,28,0,0,,0,7,4,0,0,0,8,11,220,,0,0,0,,0,280,0,2.816
duel,undertow,ragnarok_fair,skerry,A,core_destroyed,51,320,280,5,3,7,3,0,2,0,10,32,500,50,38,4,0,4,3,0,4,4.167
duel,undertow,ragnarok_fair,sprint,B,core_destroyed,24,0,0,,0,6,2,0,2,0,4,17,110,,0,0,0,,0,390,0,2.282
duel,undertow,ragnarok_fair,strait,B,core_destroyed,61,340,340,7,4,8,0,0,2,0,20,,0,,0,1,0,7,4,500,6,3.183
duel,undertow,ragnarok_fair,string,B,core_destroyed,109,150,510,6,2,10,0,0,2,0,12,,0,,0,44,1,4,2,500,62,3.264
duel,undertow,ragnarok_fair,sweden,B,core_destroyed,160,830,650,11,4,14,0,0,2,0,18,,0,,0,85,2,23,2,500,26,4.814
duel,undertow,ragnarok_fair,twins,B,core_destroyed,43,160,210,7,2,7,0,0,2,0,10,,0,,0,21,0,7,3,500,12,2.993
duel,undertow,ragnarok_fair,vase,B,core_destroyed,52,90,90,12,1,9,0,0,2,0,5,,0,,0,3,0,14,1,500,34,2.499
duel,undertow,ragnarok_fair,vault,A,core_destroyed,57,220,240,5,2,7,3,0,2,0,4,38,500,56,2,1,0,5,2,0,8,4.087
duel,vanguard,ragnarok_fair,atoll,B,core_destroyed,56,200,230,5,2,8,0,0,4,0,4,,0,,0,3,0,5,2,500,12,2.834
duel,vanguard,ragnarok_fair,aurora,B,core_destroyed,56,230,240,7,2,8,1,0,4,0,6,27,100,,0,3,0,7,3,464,16,4.852
duel,vanguard,ragnarok_fair,bridge,B,core_destroyed,280,1060,1840,11,3,8,1,0,6,0,12,,0,,0,197,5,15,4,500,143,4.402
duel,vanguard,ragnarok_fair,crossfire,B,core_destroyed,384,1880,1870,5,2,14,0,0,4,0,4,,0,,0,295,2,5,2,500,326,6.985
duel,vanguard,ragnarok_fair,duel,B,core_destroyed,36,150,140,4,2,5,4,0,3,0,3,14,460,,0,2,0,5,2,40,12,3.065
duel,vanguard,ragnarok_fair,fjord,B,core_destroyed,168,1090,1710,4,3,14,4,0,7,0,5,,0,,0,5,0,5,6,500,22,7.174
duel,vanguard,ragnarok_fair,hive,B,core_destroyed,49,100,130,7,1,7,0,0,4,0,3,,0,,0,3,0,7,2,500,5,4.385
duel,vanguard,ragnarok_fair,jackpot,A,core_destroyed,76,330,300,6,2,5,1,0,5,0,5,21,510,75,500,2,0,6,2,0,14,3.468
duel,vanguard,ragnarok_fair,longship,B,core_destroyed,71,300,400,7,2,7,2,0,4,0,6,21,310,,0,11,0,7,5,242,14,4.137
duel,vanguard,ragnarok_fair,pinch,A,core_destroyed,53,280,170,7,3,5,5,0,3,0,9,33,500,52,214,12,0,7,2,0,23,2.845
duel,vanguard,ragnarok_fair,quarry,B,core_destroyed,66,170,380,11,3,4,7,0,4,0,10,29,380,,0,11,0,11,4,120,18,4.536
duel,vanguard,ragnarok_fair,runestone,B,core_destroyed,41,140,70,9,2,5,1,0,4,0,8,12,190,,0,16,0,9,1,330,6,3.521
duel,vanguard,ragnarok_fair,showdown,B,core_destroyed,21,0,0,,0,6,1,0,3,0,0,10,110,,0,0,0,,0,390,0,2.353
duel,vanguard,ragnarok_fair,skerry,B,core_destroyed,44,190,230,5,2,6,2,0,4,0,3,31,120,,0,3,0,4,3,380,3,3.547
duel,vanguard,ragnarok_fair,sprint,B,core_destroyed,24,0,0,,0,5,7,0,2,0,4,7,300,,0,0,0,,0,212,0,3.313
duel,vanguard,ragnarok_fair,strait,B,core_destroyed,40,150,150,7,2,7,1,0,2,0,6,26,140,,0,2,0,7,3,364,3,2.924
duel,vanguard,ragnarok_fair,string,B,core_destroyed,236,500,1640,4,1,11,0,0,4,0,104,,0,,0,172,5,4,3,500,182,4.314
duel,vanguard,ragnarok_fair,sweden,A,core_destroyed,78,440,230,11,3,5,1,0,5,0,12,28,500,77,500,5,0,23,2,0,39,2.97
duel,vanguard,ragnarok_fair,twins,B,titanium_collected,47,90,220,7,2,4,2,0,3,0,9,15,600,46,0,14,0,7,3,0,23,2.335
duel,vanguard,ragnarok_fair,vase,B,titanium_collected,1000,2450,2460,18,1,8,1,0,7,0,5,15,20,,500,2,0,12,1,480,872,8.461
duel,vanguard,ragnarok_fair,vault,B,core_destroyed,52,220,220,5,2,7,1,0,4,0,4,29,220,,0,16,0,5,2,280,6,3.609
duel,vigil,ragnarok_fair,atoll,A,core_destroyed,34,100,110,5,2,3,3,0,3,0,6,14,500,33,180,9,0,5,2,0,13,3.139
duel,vigil,ragnarok_fair,aurora,B,core_destroyed,56,180,250,7,2,3,2,0,8,0,12,16,160,,0,8,0,7,3,340,3,4.141
duel,vigil,ragnarok_fair,bridge,A,titanium_collected,1000,9640,2540,15,4,3,0,0,6,0,18,,0,,500,962,3,15,2,500,976,8.073
duel,vigil,ragnarok_fair,crossfire,A,core_destroyed,48,190,50,5,2,3,5,0,5,0,7,10,600,47,460,20,0,5,1,0,11,5.212
duel,vigil,ragnarok_fair,duel,B,core_destroyed,31,70,110,4,1,3,3,0,2,0,3,10,140,,0,17,0,5,2,360,4,2.452
duel,vigil,ragnarok_fair,fjord,A,core_destroyed,49,280,270,6,3,3,6,0,6,0,9,12,570,48,50,9,0,5,3,0,17,4.407
duel,vigil,ragnarok_fair,hive,A,core_destroyed,51,110,130,7,1,3,6,0,5,0,9,14,520,50,170,17,0,7,2,0,5,4.283
