match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
6f3852e74b278a62,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,showdown,1,12,pass,ok,,18,121,25,32,51,2591,3382,2,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:37+0200
3011c2496f251e3d,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,skerry,1,12,pass,ok,,27,127,40,57,685,1459,5742,26,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:39+0200
ad6b6c231254ba2e,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,sprint,1,12,pass,ok,,19,135,25,33,68,1898,2574,10,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:42+0200
3cbe2979ddee96a5,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,strait,1,12,pass,ok,,27,122,38,56,776,1411,2931,2,0,0,0,9000,10000,n-62-29-25,29024055,2026-08-04T12:25:51+0200
9045acdf17997b5d,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,string,1,12,pass,ok,,27,176,26,39,62,596,2036,15,0,0,0,9000,10000,n-62-29-25,29024055,2026-08-04T12:25:54+0200
5e7b0effe918079e,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,sweden,1,12,pass,ok,,27,122,36,55,677,1526,2516,22,0,0,0,9000,10000,n-62-29-25,29024055,2026-08-04T12:25:57+0200
130e9689c9e54c90,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,twins,1,12,pass,ok,,27,122,36,54,740,1342,2761,2,0,0,0,9000,10000,n-62-29-25,29024055,2026-08-04T12:25:59+0200
d8902fcc69872571,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,vase,1,12,pass,ok,,26,169,25,33,63,754,2382,20,0,0,0,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:02+0200
5bcfcf4a86bdebcc,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,vault,1,12,pass,ok,,27,123,39,55,794,1394,5433,26,0,0,0,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:04+0200
912620a14076e817,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,atoll,1,12,pass,ok,,27,177,11,23,114,295,627,7,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:08+0200
18c80105e42c3fb4,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,aurora,1,12,pass,ok,,27,129,20,184,381,415,729,4,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:10+0200
1084a0d76ab631b6,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,bridge,1,12,pass,ok,,27,175,11,22,107,249,442,18,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:14+0200
c42bec75c866d41d,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,crossfire,1,12,pass,ok,,27,222,10,19,40,144,616,4,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:18+0200
b962ef19a6ce3c8e,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,duel,1,12,pass,ok,,27,215,11,18,29,135,592,6,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:22+0200
45bbc97c11191baa,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,fjord,1,12,pass,ok,,27,130,20,135,328,393,624,6,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:24+0200
ff136c89fbc7412a,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,hive,1,12,pass,ok,,27,132,20,136,474,497,778,4,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:26+0200
846f35d1e83d1bdc,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,jackpot,1,12,pass,ok,,27,110,12,23,44,105,451,3,0,0,0,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:29+0200
e806170a972262cc,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,longship,1,12,pass,ok,,27,201,10,20,54,407,740,7,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:32+0200
8dfb5c35583f89ee,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,pinch,1,12,pass,ok,,27,212,11,20,43,177,540,8,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:35+0200
96bda03d5dc04f74,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,quarry,1,12,pass,ok,,27,137,14,111,458,500,773,7,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:38+0200
3dbc9de48e5f4ad8,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,runestone,1,12,pass,ok,,27,163,11,24,175,417,684,18,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:40+0200
d7d15a85b36932bb,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,showdown,1,12,pass,ok,,27,206,12,20,31,212,805,2,0,0,0,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:43+0200
19986c582709ea52,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,skerry,1,12,pass,ok,,27,165,12,28,151,446,700,11,0,0,1,9000,10000,n-62-29-25,29024055,2026-08-04T12:26:45+0200
45e440361d9ad272,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,sprint,1,12,pass,ok,,19,160,13,20,30,147,851,2,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:25:56+0200
22cf0ebe8a1fd204,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,strait,1,12,pass,ok,,27,184,14,24,102,442,864,9,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:00+0200
d6a4ac8c96e7149f,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,string,1,12,pass,ok,,27,255,13,16,25,123,782,4,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:03+0200
43b3f8bc9db292a0,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,sweden,1,12,pass,ok,,27,78,40,42,115,356,475,2,0,0,0,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:05+0200
f9a85289e29a2c1a,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,twins,1,12,pass,ok,,27,214,13,18,42,199,874,5,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:08+0200
7373f578f8248cdb,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,vase,1,12,pass,ok,,27,106,13,21,30,71,624,2,0,0,0,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:10+0200
7c2d856126a94d3b,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,vault,1,12,pass,ok,,27,134,18,138,476,568,843,4,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:13+0200
192adb353c6ae9a1,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,atoll,1,12,pass,ok,,27,204,30,45,210,1231,4696,26,0,0,0,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:16+0200
0cac405bb2a438f7,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,aurora,1,12,pass,ok,,27,128,44,582,1492,3798,6768,26,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:19+0200
e80523d608207ea8,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,bridge,1,12,pass,ok,,27,169,29,61,617,821,2752,21,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:22+0200
9acf7eea5a736fc7,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,crossfire,1,12,pass,ok,,17,130,29,37,73,1057,4943,9,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:25+0200
40d93171c5b7d1cc,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,duel,1,12,pass,ok,,15,129,31,38,68,812,2631,8,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:29+0200
b832a2c4743b14c0,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,fjord,1,12,pass,ok,,27,167,32,54,866,2877,5062,26,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:32+0200
830d167d8bfbba6d,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,hive,1,12,pass,ok,,27,133,37,576,1529,3720,5818,26,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:35+0200
03b45ac73889b133,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,jackpot,1,12,pass,ok,,27,169,30,61,728,988,2839,26,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:38+0200
26cd2809c4ab131d,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,longship,1,12,pass,ok,,27,180,29,44,742,3164,5797,26,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:41+0200
2abc0a3d10e1cd53,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,pinch,1,12,pass,ok,,16,128,30,38,66,1055,3424,15,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:44+0200
e99194235b7e5a3a,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,quarry,1,12,pass,ok,,27,133,41,685,1487,3571,5534,26,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:47+0200
e25ce726e95daad3,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,runestone,1,12,pass,ok,,27,179,28,44,884,3182,6066,26,0,0,1,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:50+0200
3d7436c7ac6073f2,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,showdown,1,12,pass,ok,,21,166,29,42,154,973,2959,8,0,0,0,9000,10000,n-62-31-4,29024055,2026-08-04T12:26:53+0200
ed5a51dc38006cfa,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,skerry,1,12,pass,ok,,27,153,24,45,944,3077,4601,26,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:25:56+0200
2e0076b1e8663a5c,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,sprint,1,12,pass,ok,,21,163,23,36,95,687,2334,19,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:25:59+0200
33d4289befa300f1,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,strait,1,12,pass,ok,,25,170,23,34,440,2552,3544,4,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:03+0200
ac77ff6a7250590a,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,string,1,12,pass,ok,,27,204,23,41,142,552,2316,3,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:06+0200
21dada3b5ea1d220,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,sweden,1,12,pass,ok,,23,163,22,36,397,1010,2969,20,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:10+0200
513dc2b5e8bd247f,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,twins,1,12,pass,ok,,20,143,21,31,351,1268,3616,18,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:14+0200
57716d54a45610ee,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,vase,1,12,pass,ok,,27,181,22,37,296,543,2569,7,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:16+0200
90f9405dc6e3b986,secret-eval-gapfill-2,pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,vault,1,12,pass,ok,,27,143,25,54,1099,3022,5222,26,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:20+0200
43a08ccca1510d46,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,atoll,1,12,pass,ok,,26,195,23,42,263,2794,3299,24,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:24+0200
5e43e94403ea3cc5,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,aurora,1,12,pass,ok,,27,149,33,51,1113,3520,6195,26,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:26+0200
6ab9e54a592fb44c,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,bridge,1,12,pass,ok,,27,193,24,53,329,669,2408,3,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:29+0200
7ff51711e2e84684,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,crossfire,1,12,pass,ok,,20,169,24,35,58,2310,3006,9,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:32+0200
65aedd631055b0cf,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,duel,1,12,pass,ok,,19,154,23,35,75,1996,2602,3,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:36+0200
dc1761a4252a7126,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,fjord,1,12,pass,ok,,27,178,25,48,546,2898,4597,26,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:39+0200
56fbf84d244ed4e3,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,hive,1,12,pass,ok,,27,145,47,80,1296,3730,5656,26,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:42+0200
14afed7f0f848bd3,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,jackpot,1,12,pass,ok,,27,197,22,47,331,817,2809,26,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:45+0200
170a7de86da9029e,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,longship,1,12,pass,ok,,27,200,23,38,304,3177,5276,26,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:48+0200
1c059fa063c8f5f7,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,pinch,1,12,pass,ok,,17,141,23,33,59,2334,4062,9,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:51+0200
0a36e9cc6a670d90,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,quarry,1,12,pass,ok,,27,143,30,58,1165,3404,5068,26,0,0,1,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:53+0200
291b083f783b17db,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,runestone,1,12,pass,ok,,27,172,27,47,615,3280,5656,26,0,0,0,9000,10000,n-62-29-31,29024055,2026-08-04T12:26:56+0200
f6abb7bcb64bdc03,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,showdown,1,12,pass,ok,,16,136,25,33,82,804,3049,2,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:25:56+0200
b27a517951e32968,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,skerry,1,12,pass,ok,,27,163,26,51,923,3171,4640,26,0,0,1,9000,10000,n-62-29-9,29024055,2026-08-04T12:25:59+0200
916cda0c8556745a,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,sprint,1,12,pass,ok,,23,194,24,39,71,779,3515,21,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:02+0200
1712576b31d9338d,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,strait,1,12,pass,ok,,27,159,29,55,785,2820,5170,26,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:05+0200
d28c7bad32d56b63,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,string,1,12,pass,ok,,27,193,24,41,370,622,1777,26,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:08+0200
bdcd20c313f04c1a,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,sweden,1,12,pass,ok,,23,178,24,36,69,891,3380,20,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:11+0200
6f2a1f3fa5494072,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,twins,1,12,pass,ok,,20,163,27,36,64,2696,3669,19,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:14+0200
4f2f5df2b6e8d3e4,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,vase,1,12,pass,ok,,27,234,25,48,69,987,2154,7,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:17+0200
9640217a04cb54e8,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,vault,1,12,pass,ok,,27,159,33,57,998,3126,5940,26,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:20+0200
af622c593346112c,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,atoll,1,12,pass,ok,,26,192,27,39,265,2566,3452,2,0,0,1,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:23+0200
6dfd84f5243ac79c,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,aurora,1,12,pass,ok,,27,148,39,58,1205,3581,6313,26,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:25+0200
ff1033e176a2f574,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,bridge,1,12,pass,ok,,27,193,23,53,329,678,2386,3,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:28+0200
f73d9e07407693ea,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,crossfire,1,12,pass,ok,,20,168,24,39,58,2393,3107,2,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:31+0200
660e55509ba01363,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,duel,1,12,pass,ok,,19,154,25,36,68,1933,2604,3,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:35+0200
5db4d5868d4baa7c,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,fjord,1,12,pass,ok,,27,171,28,53,566,2920,4743,26,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:38+0200
62405035b1d0def0,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,hive,1,12,pass,ok,,27,144,35,61,1263,3522,5282,26,0,0,1,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:40+0200
98ab8ef7590fe892,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,jackpot,1,12,pass,ok,,27,192,26,50,379,805,2952,26,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:43+0200
d92107a957b1649c,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,longship,1,12,pass,ok,,27,200,27,44,293,3170,5346,26,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:46+0200
bbeb9a3e64e447b5,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,pinch,1,12,pass,ok,,18,153,27,36,62,1091,4024,7,0,0,0,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:48+0200
00171ff40116753f,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,quarry,1,12,pass,ok,,27,133,38,321,1305,3464,5228,26,0,0,1,9000,10000,n-62-29-9,29024055,2026-08-04T12:26:51+0200
1334ed631e0c9fc5,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,runestone,1,12,pass,ok,,27,172,28,64,659,4043,6921,26,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:25:58+0200
d240229dc391b975,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,showdown,1,12,pass,ok,,16,136,26,36,84,837,3687,2,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:02+0200
c515e29b4eee1d97,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,skerry,1,12,pass,ok,,27,163,29,65,1075,3944,6360,26,0,0,1,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:06+0200
d1439175357011ec,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,sprint,1,12,pass,ok,,19,153,24,39,77,867,2816,10,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:10+0200
152307b9ea74f881,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,strait,1,12,pass,ok,,27,166,27,60,669,3218,5950,26,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:14+0200
6fd134a8a8237419,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,string,1,12,pass,ok,,27,208,24,52,99,1060,2317,3,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:17+0200
cec353eb99241596,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,sweden,1,12,pass,ok,,24,182,25,44,135,950,4048,22,0,0,1,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:21+0200
cb6d0dc1a33e95e4,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,twins,1,12,pass,ok,,20,158,29,43,83,3281,4430,18,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:25+0200
baa7a7a773578cbd,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,vase,1,12,pass,ok,,27,217,26,63,80,1004,2748,14,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:29+0200
54904c047853b691,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,vault,1,12,pass,ok,,27,158,34,68,1256,4048,7707,26,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:32+0200
8d80bff8626184b4,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,atoll,1,12,pass,ok,,27,219,29,53,71,966,5221,26,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:36+0200
ffeb5956e19ca686,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,aurora,1,12,pass,ok,,27,243,25,47,56,465,6055,26,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:40+0200
b2714500c9b37cd4,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,bridge,1,12,pass,ok,,27,207,34,57,82,711,3592,17,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:43+0200
0760834dc43c9440,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,crossfire,1,12,pass,ok,,22,186,29,51,75,579,3721,6,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:47+0200
1eb751fc615ffd9e,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,duel,1,12,pass,ok,,23,181,30,51,80,642,3266,2,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:51+0200
aed64231ca30e351,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,fjord,1,12,pass,ok,,24,209,20,38,48,389,3133,11,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:54+0200
2ee93a75f2880db5,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,hive,1,12,pass,ok,,27,242,20,39,46,399,5156,26,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:26:57+0200
3806ac29b44ff8ad,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,jackpot,1,12,pass,ok,,27,224,20,38,55,592,2501,25,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:27:00+0200
43d6bc5c6eaf613c,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,longship,1,12,pass,ok,,27,253,18,36,42,377,4990,26,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:27:02+0200
f66e7957f0334baf,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,pinch,1,12,pass,ok,,21,169,19,28,48,530,2744,14,0,0,0,9000,10000,n-62-11-64,29024055,2026-08-04T12:27:05+0200
8293281007c6c633,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,quarry,1,12,pass,ok,,27,219,20,39,53,500,4779,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:25:56+0200
57b9f4b4e798323c,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,runestone,1,12,pass,ok,,27,238,18,34,42,384,5106,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:00+0200
a653dd5807c7f7f6,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,showdown,1,12,pass,ok,,18,150,18,26,67,2146,3941,2,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:04+0200
e71eff16c003ee82,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,skerry,1,12,pass,ok,,27,235,17,36,45,511,3092,7,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:08+0200
c407c9cf0d4214b3,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,sprint,1,12,pass,ok,,17,116,16,23,41,1687,2756,16,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:12+0200
cee503c98b60c268,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,strait,1,12,pass,ok,,27,253,13,31,39,321,4636,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:15+0200
dc1a860bf0d381e9,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,string,1,12,pass,ok,,27,185,15,27,71,391,1368,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:18+0200
