match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
37396061bf11e1e8,secret-eval-1,lockin@9713344,lockin,9713344,string,1,12,pass,ok,,27,27,462,465,471,477,701,0,0,0,0,9000,10000,n-62-29-11,29015700,2026-08-03T13:53:47+0200
6e581d7b9e4e0dfd,secret-eval-1,lockin@9713344,lockin,9713344,sweden,1,12,pass,ok,,27,27,454,459,462,466,745,0,0,0,0,9000,10000,n-62-29-11,29015700,2026-08-03T13:53:48+0200
93c77c6e78f9f5fc,secret-eval-1,lockin@9713344,lockin,9713344,twins,1,12,exceeded,ok,,27,178,906,1104,1173,8993,>12000,25,14,0,0,9000,10000,n-62-29-11,29015700,2026-08-03T13:53:52+0200
dc5ee27264475de6,secret-eval-1,lockin@9713344,lockin,9713344,vase,1,12,pass,ok,,27,27,454,460,466,468,703,0,0,0,0,9000,10000,n-62-29-11,29015700,2026-08-03T13:53:53+0200
2f77992f761e1160,secret-eval-1,lockin@9713344,lockin,9713344,vault,1,12,exceeded,ok,,27,122,1132,1334,1381,>12000,>12000,3,41,0,2,9000,10000,n-62-29-11,29015700,2026-08-03T13:53:57+0200
d43470a117ba20b4,secret-eval-1,luc_1@604349b,luc_1,604349b,atoll,1,12,exceeded,ok,,27,185,786,959,1041,6002,>12000,7,6,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:53:47+0200
ea0091f04dce6acc,secret-eval-1,luc_1@604349b,luc_1,604349b,aurora,1,12,exceeded,ok,,27,188,1007,1182,1260,1402,>12000,14,37,0,2,9000,10000,n-62-12-5,29015700,2026-08-03T13:53:52+0200
44869ea2efb61ff5,secret-eval-1,luc_1@604349b,luc_1,604349b,bridge,1,12,pass,ok,,27,27,321,328,330,334,547,0,0,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:53:53+0200
d11ace6756f93c03,secret-eval-1,luc_1@604349b,luc_1,604349b,crossfire,1,12,exceeded,ok,,27,166,735,944,1020,6452,>12000,7,4,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:53:57+0200
196ceb5a6f5b6c6a,secret-eval-1,luc_1@604349b,luc_1,604349b,duel,1,12,exceeded,ok,,27,166,609,780,865,3388,>12000,5,4,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:01+0200
5929408601c3903f,secret-eval-1,luc_1@604349b,luc_1,604349b,fjord,1,12,exceeded,ok,,27,152,859,1033,1102,10611,>12000,8,39,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:05+0200
c349a8b71bb818da,secret-eval-1,luc_1@604349b,luc_1,604349b,hive,1,12,exceeded,ok,,27,145,993,1182,1257,11114,>12000,7,45,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:10+0200
742d81b64855cc81,secret-eval-1,luc_1@604349b,luc_1,604349b,jackpot,1,12,pass,ok,,27,27,326,331,359,486,588,1,0,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:12+0200
9e4153c269064fb7,secret-eval-1,luc_1@604349b,luc_1,604349b,longship,1,12,exceeded,ok,,27,112,929,1142,1263,>12000,>12000,21,55,0,3,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:16+0200
e8227db853619bdd,secret-eval-1,luc_1@604349b,luc_1,604349b,pinch,1,12,exceeded,ok,,27,189,660,868,944,6834,>12000,2,4,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:20+0200
34d126385817bf9e,secret-eval-1,luc_1@604349b,luc_1,604349b,quarry,1,12,exceeded,ok,,27,110,933,1128,1232,>12000,>12000,3,56,0,2,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:25+0200
1578c8beba686aae,secret-eval-1,luc_1@604349b,luc_1,604349b,runestone,1,12,exceeded,ok,,27,121,970,1158,1283,>12000,>12000,24,51,0,1,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:30+0200
3bbbddb57ecffb35,secret-eval-1,luc_1@604349b,luc_1,604349b,showdown,1,12,pass,ok,,27,27,777,785,794,960,1919,1,0,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:31+0200
94ed7e9e862c495a,secret-eval-1,luc_1@604349b,luc_1,604349b,skerry,1,12,exceeded,ok,,27,207,840,993,1033,1264,>12000,7,17,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:36+0200
9c53887f9a95827b,secret-eval-1,luc_1@604349b,luc_1,604349b,sprint,1,12,exceeded,ok,,27,162,478,656,750,2727,>12000,2,4,0,0,9000,10000,n-62-12-5,29015700,2026-08-03T13:54:40+0200
4a80d50249e2451f,secret-eval-1,luc_1@604349b,luc_1,604349b,strait,1,12,exceeded,ok,,27,216,928,1127,1183,1439,>12000,19,25,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:32+0200
fcff5d555054d1ec,secret-eval-1,luc_1@604349b,luc_1,604349b,string,1,12,pass,ok,,27,27,457,460,465,469,658,0,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:34+0200
821fd997e2760470,secret-eval-1,luc_1@604349b,luc_1,604349b,sweden,1,12,pass,ok,,27,27,457,460,465,470,708,0,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:35+0200
5db72d33ea08b8d9,secret-eval-1,luc_1@604349b,luc_1,604349b,twins,1,12,exceeded,ok,,27,172,890,1166,1245,9227,>12000,25,14,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:39+0200
bd119761d374de19,secret-eval-1,luc_1@604349b,luc_1,604349b,vase,1,12,pass,ok,,27,27,459,464,468,472,673,0,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:40+0200
0388254568cf1e38,secret-eval-1,luc_1@604349b,luc_1,604349b,vault,1,12,exceeded,ok,,27,150,1131,1354,1395,11423,>12000,3,49,0,2,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:45+0200
2e2452041418cb9d,secret-eval-1,mistral@ba943b9,mistral,ba943b9,atoll,1,12,exceeded,ok,,27,45,30,675,>12000,>12000,>12000,3,76,0,4,9000,10000,n-62-11-50,29015700,2026-08-03T13:53:32+0200
4e672f3ee9e1c775,secret-eval-1,mistral@ba943b9,mistral,ba943b9,aurora,1,12,exceeded,ok,,27,49,24,830,>12000,>12000,>12000,4,72,0,4,9000,10000,n-62-11-50,29015700,2026-08-03T13:53:39+0200
647172c02b4dfd4f,secret-eval-1,mistral@ba943b9,mistral,ba943b9,bridge,1,12,pass,ok,,27,144,19,48,784,3689,5293,9,0,0,0,9000,10000,n-62-11-50,29015700,2026-08-03T13:53:42+0200
61762f070603a4ee,secret-eval-1,mistral@ba943b9,mistral,ba943b9,crossfire,1,12,exceeded,ok,,27,28,25,>12000,>12000,>12000,>12000,1,93,0,4,9000,10000,n-62-11-50,29015700,2026-08-03T13:53:46+0200
5af7bc908270f495,secret-eval-1,mistral@ba943b9,mistral,ba943b9,duel,1,12,exceeded,ok,,18,138,11,30,54,4465,10046,16,0,0,0,9000,10000,n-62-11-50,29015700,2026-08-03T13:53:50+0200
c19eb0cdb1f4e1d5,secret-eval-1,mistral@ba943b9,mistral,ba943b9,fjord,1,12,exceeded,ok,,27,37,29,917,>12000,>12000,>12000,1,84,0,4,9000,10000,n-62-11-50,29015700,2026-08-03T13:53:55+0200
95e6b0ef8514b8ff,secret-eval-1,mistral@ba943b9,mistral,ba943b9,hive,1,12,exceeded,ok,,27,49,20,743,>12000,>12000,>12000,3,72,0,4,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:00+0200
c3c73fbd79506541,secret-eval-1,mistral@ba943b9,mistral,ba943b9,jackpot,1,12,pass,ok,,27,136,15,64,1869,5586,8398,11,0,0,0,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:04+0200
c3389d947e23227a,secret-eval-1,mistral@ba943b9,mistral,ba943b9,longship,1,12,exceeded,ok,,27,49,24,845,>12000,>12000,>12000,1,72,0,4,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:08+0200
732087d335de280c,secret-eval-1,mistral@ba943b9,mistral,ba943b9,pinch,1,12,exceeded,ok,,25,152,18,33,622,4190,>12000,20,12,0,1,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:13+0200
e77e89b3e52f48f5,secret-eval-1,mistral@ba943b9,mistral,ba943b9,quarry,1,12,exceeded,ok,,27,73,31,642,1105,>12000,>12000,4,48,0,4,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:17+0200
ce72753ea04184b0,secret-eval-1,mistral@ba943b9,mistral,ba943b9,runestone,1,12,exceeded,ok,,27,28,30,>12000,>12000,>12000,>12000,1,93,0,4,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:21+0200
408d3cbe783b0b80,secret-eval-1,mistral@ba943b9,mistral,ba943b9,showdown,1,12,close,ok,,17,141,15,28,40,5162,9651,6,0,0,0,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:26+0200
b5ed1115e8300b99,secret-eval-1,mistral@ba943b9,mistral,ba943b9,skerry,1,12,exceeded,ok,,27,41,31,776,>12000,>12000,>12000,4,80,0,4,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:31+0200
9bc6113f001fda08,secret-eval-1,mistral@ba943b9,mistral,ba943b9,sprint,1,12,pass,ok,,18,133,11,32,75,3724,5673,3,0,0,0,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:35+0200
45d6c0b7e5817b82,secret-eval-1,mistral@ba943b9,mistral,ba943b9,strait,1,12,exceeded,ok,,27,107,20,633,879,1008,>12000,21,15,0,3,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:38+0200
7fa213bd92b62318,secret-eval-1,mistral@ba943b9,mistral,ba943b9,string,1,12,bot_error,ok,,27,74,5,15,59,2097,3000,3,0,4,0,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:41+0200
5e5d9ff42eb5a44d,secret-eval-1,mistral@ba943b9,mistral,ba943b9,sweden,1,12,exceeded,ok,,27,125,17,491,671,753,12171,25,0,0,0,9000,10000,n-62-11-50,29015700,2026-08-03T13:54:43+0200
db4084f8eadb6818,secret-eval-1,mistral@ba943b9,mistral,ba943b9,twins,1,12,exceeded,ok,,27,116,15,527,742,901,>12000,21,10,0,2,9000,10000,n-62-11-52,29015700,2026-08-03T13:53:25+0200
241a8e8d23a82475,secret-eval-1,mistral@ba943b9,mistral,ba943b9,vase,1,12,pass,ok,,26,172,13,31,575,4053,5241,19,0,0,0,9000,10000,n-62-11-52,29015700,2026-08-03T13:53:29+0200
9ce79217487f6533,secret-eval-1,mistral@ba943b9,mistral,ba943b9,vault,1,12,exceeded,ok,,27,77,20,571,930,>12000,>12000,4,44,0,4,9000,10000,n-62-11-52,29015700,2026-08-03T13:53:32+0200
82d35d18def467ff,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,atoll,1,12,pass,ok,,27,174,14,34,874,2063,2358,7,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:09+0200
959f17cfe45db791,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,aurora,1,12,pass,ok,,27,125,27,903,2670,2949,3266,8,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:11+0200
55de22f2a0ed8f5b,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,bridge,1,12,pass,ok,,27,144,12,42,687,1206,1330,9,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:14+0200
66a1914ab6370580,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,crossfire,1,12,pass,ok,,23,162,12,32,895,2081,2724,14,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:17+0200
b54db9d259715a87,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,duel,1,12,pass,ok,,18,138,14,31,44,1586,1865,2,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:21+0200
6a2066d031d67281,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,fjord,1,12,pass,ok,,27,131,15,350,2276,2349,2631,5,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:23+0200
233c55b11be36b32,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,hive,1,12,pass,ok,,27,125,26,931,2594,2769,3105,8,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:25+0200
53ad9cea1aa91267,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,jackpot,1,12,pass,ok,,27,136,13,45,1298,1441,1674,25,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:28+0200
41c2d8e9809dafab,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,longship,1,12,pass,ok,,27,157,13,36,1131,2472,2838,8,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:31+0200
7c1ec959444937ee,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,pinch,1,12,pass,ok,,25,167,14,32,718,1905,2356,20,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:35+0200
6d8dfc58a4353324,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,quarry,1,12,pass,ok,,27,125,32,838,1412,3016,3416,14,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:53:38+0200
6e59f8a57ceeb5e0,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,runestone,1,12,pass,ok,,27,139,18,52,3063,3181,3473,3,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:53:41+0200
711d6622e04af637,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,showdown,1,12,pass,ok,,17,141,15,36,46,2323,2862,10,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:53:45+0200
6072f71f6df2b371,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,skerry,1,12,pass,ok,,27,130,23,789,2764,2965,3273,6,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:53:48+0200
5330daa5b595111a,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,sprint,1,12,pass,ok,,18,133,13,36,56,1751,2080,13,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:53:52+0200
540f8958a14814d8,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,strait,1,12,pass,ok,,27,125,30,843,1174,1371,3191,21,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:53:54+0200
292c2d8567fc2b1e,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,string,1,12,pass,ok,,27,172,13,33,840,958,1249,4,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:53:57+0200
d414c45ff7be994e,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,sweden,1,12,pass,ok,,27,125,29,723,959,1039,2292,23,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:53:59+0200
e43c8741f6d8bba3,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,twins,1,12,pass,ok,,27,128,18,782,1051,1264,3131,21,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:54:02+0200
db5dd5208190670d,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,vase,1,12,pass,ok,,26,172,15,37,818,1300,1894,13,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:54:04+0200
e4152e1cbacba95c,secret-eval-1,mistral_fast@26b5aa1,mistral_fast,26b5aa1,vault,1,12,pass,ok,,27,125,29,851,1262,2907,3299,15,0,0,0,9000,10000,n-62-21-99,29015700,2026-08-03T13:54:07+0200
1f76bef07a74bf2e,secret-eval-1,nemesis@9713344,nemesis,9713344,atoll,1,12,pass,ok,,27,207,23,433,1342,1459,1654,7,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:59+0200
186458eca9b0e5de,secret-eval-1,nemesis@9713344,nemesis,9713344,aurora,1,12,pass,ok,,27,207,23,461,1987,2150,2512,24,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:53:02+0200
a3e21374d553f22a,secret-eval-1,nemesis@9713344,nemesis,9713344,bridge,1,12,pass,ok,,27,207,24,552,870,957,1654,3,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:53:05+0200
0ce3961dfa5edbcd,secret-eval-1,nemesis@9713344,nemesis,9713344,crossfire,1,12,pass,ok,,27,207,24,481,1226,1318,1853,3,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:53:08+0200
770cbd8116680e1a,secret-eval-1,nemesis@9713344,nemesis,9713344,duel,1,12,pass,ok,,27,207,23,431,775,1048,1607,6,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:53:11+0200
6cdd86890dd5548f,secret-eval-1,nemesis@9713344,nemesis,9713344,fjord,1,12,pass,ok,,27,207,23,551,1380,1594,4892,7,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:53:14+0200
48df4386a0e473d7,secret-eval-1,nemesis@9713344,nemesis,9713344,hive,1,12,pass,ok,,27,207,23,1854,1995,2055,2327,7,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:53:17+0200
8afdc307799fe5e5,secret-eval-1,nemesis@9713344,nemesis,9713344,jackpot,1,12,pass,ok,,27,207,24,420,1038,1129,1259,5,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:53:20+0200
1b5e8fa1bfef3c80,secret-eval-1,nemesis@9713344,nemesis,9713344,longship,1,12,pass,ok,,27,207,17,377,1438,1529,1802,13,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:52:31+0200
77dcd6473ac32b0d,secret-eval-1,nemesis@9713344,nemesis,9713344,pinch,1,12,pass,ok,,27,207,20,438,913,1020,1376,2,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:52:43+0200
864ac6f39584ab1e,secret-eval-1,nemesis@9713344,nemesis,9713344,quarry,1,12,pass,ok,,27,207,18,483,1448,1524,4608,13,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:52:58+0200
66448f4316affc8f,secret-eval-1,nemesis@9713344,nemesis,9713344,runestone,1,12,pass,ok,,27,207,21,381,1561,1662,2347,4,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:53:12+0200
4e1a37dd1c34f09c,secret-eval-1,nemesis@9713344,nemesis,9713344,showdown,1,12,pass,ok,,27,207,21,341,831,911,1222,7,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:53:19+0200
3806ca454d5ceaed,secret-eval-1,nemesis@9713344,nemesis,9713344,skerry,1,12,pass,ok,,27,207,21,347,522,1470,1617,6,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:53:22+0200
d689c7be6a9c5481,secret-eval-1,nemesis@9713344,nemesis,9713344,sprint,1,12,pass,ok,,27,207,23,494,624,790,1089,13,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:53:26+0200
4af0991a4c5160d0,secret-eval-1,nemesis@9713344,nemesis,9713344,strait,1,12,pass,ok,,27,207,19,381,1349,1454,1733,8,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:53:30+0200
767a2d4660e80471,secret-eval-1,nemesis@9713344,nemesis,9713344,string,1,12,pass,ok,,27,187,38,277,305,356,681,3,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:53:41+0200
c657471aa05dc43f,secret-eval-1,nemesis@9713344,nemesis,9713344,sweden,1,12,pass,ok,,27,207,23,443,535,1309,1931,6,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:53:51+0200
4a2ece7f76f75aaf,secret-eval-1,nemesis@9713344,nemesis,9713344,twins,1,12,pass,ok,,27,207,25,478,1491,1664,1898,6,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:53:54+0200
b539b843b46d8f14,secret-eval-1,nemesis@9713344,nemesis,9713344,vase,1,12,pass,ok,,27,207,14,297,332,468,975,7,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:54:10+0200
787c1a058b3f5678,secret-eval-1,nemesis@9713344,nemesis,9713344,vault,1,12,pass,ok,,27,207,20,340,573,1588,2345,3,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:54:17+0200
a9b473af8f261314,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,atoll,1,12,exceeded,ok,,27,144,824,1214,1350,9564,>12000,8,42,0,0,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:19+0200
658e51de6a9b34a8,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,aurora,1,12,exceeded,ok,,27,114,1081,1228,1623,>12000,>12000,4,48,0,2,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:23+0200
99f331d66a3c99a8,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,bridge,1,12,pass,ok,,27,27,519,525,529,533,773,0,0,0,0,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:24+0200
fe3dd677e516eba0,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,crossfire,1,12,exceeded,ok,,27,121,845,1152,1373,>12000,>12000,6,44,0,0,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:28+0200
29ee0a9440fd8146,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,duel,1,12,exceeded,ok,,27,139,710,907,1086,3961,>12000,3,26,0,0,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:31+0200
8b8ef90e556c4bff,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,fjord,1,12,exceeded,ok,,27,142,957,1177,1472,11832,>12000,7,41,0,0,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:35+0200
56ead83e40fad740,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,hive,1,12,exceeded,ok,,27,115,1163,1352,1552,>12000,>12000,4,47,0,2,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:39+0200
5e03cd76e7018d62,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,jackpot,1,12,pass,ok,,27,27,520,525,531,535,775,0,0,0,0,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:40+0200
6d1604b03ff4c4e9,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,longship,1,12,exceeded,ok,,27,112,1092,1364,1641,>12000,>12000,3,51,0,2,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:44+0200
685fd7fdb32ea01e,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,pinch,1,12,exceeded,ok,,27,153,886,1124,1186,8697,>12000,7,12,0,0,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:47+0200
96880bc72bde3144,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,quarry,1,12,exceeded,ok,,27,115,1318,1402,1475,>12000,>12000,3,48,0,2,9000,10000,n-62-28-35,29015700,2026-08-03T13:55:52+0200
3b7c8162404a38ac,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,runestone,1,12,exceeded,ok,,27,135,999,1200,1419,>12000,>12000,3,49,0,2,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:45+0200
972cdb9b7fa44802,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,showdown,1,12,pass,ok,,27,27,1092,1101,1104,1109,1263,0,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:46+0200
c4e1c46816df7375,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,skerry,1,12,exceeded,ok,,27,175,890,1189,1321,1541,>12000,6,28,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:50+0200
fa0b0fbe84395f60,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,sprint,1,12,exceeded,ok,,27,162,676,846,947,2000,>12000,2,4,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:53+0200
00951299d26e99cd,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,strait,1,12,exceeded,ok,,27,185,986,1206,1269,1732,>12000,13,20,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:58+0200
5273c25e2a6fd5d3,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,string,1,12,pass,ok,,27,27,455,461,465,470,674,0,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:59+0200
4dd29177d1a11ff5,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,sweden,1,12,pass,ok,,27,27,467,469,475,481,702,0,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:00+0200
8da8cbc8af0f8aa8,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,twins,1,12,exceeded,ok,,27,173,909,1105,1174,1938,>12000,5,13,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:04+0200
7684d29447395583,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,vase,1,12,pass,ok,,27,27,456,461,465,469,721,0,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:05+0200
450bab19e46c0298,secret-eval-1,opponent_luc@e83a42c,opponent_luc,e83a42c,vault,1,12,exceeded,ok,,27,157,967,1271,1396,1578,>12000,3,42,0,2,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:10+0200
c3e578230510fc0b,secret-eval-1,reaver@9713344,reaver,9713344,atoll,1,12,pass,ok,,27,142,12,28,403,1160,1882,13,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:54:26+0200
111a9c721e8e89e6,secret-eval-1,reaver@9713344,reaver,9713344,aurora,1,12,pass,ok,,27,140,15,31,467,1837,3310,19,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:54:38+0200
0c36b8eb779d5436,secret-eval-1,reaver@9713344,reaver,9713344,bridge,1,12,pass,ok,,27,125,14,337,453,666,1383,3,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:54:51+0200
df0cb8fb7ba97330,secret-eval-1,reaver@9713344,reaver,9713344,crossfire,1,12,pass,ok,,27,129,12,292,513,913,1593,26,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:55:06+0200
e074a4469f6f6cf5,secret-eval-1,reaver@9713344,reaver,9713344,duel,1,12,pass,ok,,27,158,7,15,279,631,1027,3,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:55:15+0200
7a380fa3c254e7ef,secret-eval-1,reaver@9713344,reaver,9713344,fjord,1,12,pass,ok,,27,156,9,20,418,1184,2424,8,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:55:27+0200
98d71428046c7b68,secret-eval-1,reaver@9713344,reaver,9713344,hive,1,12,pass,ok,,27,142,5,19,1421,1521,2663,16,0,0,0,9000,10000,n-62-12-7,29015700,2026-08-03T13:55:43+0200
5a58d7d70333b1d6,secret-eval-1,reaver@9713344,reaver,9713344,jackpot,1,12,pass,ok,,27,125,12,195,239,445,1438,3,0,0,0,9000,10000,n-62-12-2,29015700,2026-08-03T13:52:34+0200
52b90b39e210654e,secret-eval-1,reaver@9713344,reaver,9713344,longship,1,12,pass,ok,,27,136,8,23,456,1394,2303,14,0,0,0,9000,10000,n-62-12-2,29015700,2026-08-03T13:52:36+0200
5cc4a30986a04085,secret-eval-1,reaver@9713344,reaver,9713344,pinch,1,12,pass,ok,,27,132,8,77,411,838,1303,21,0,0,0,9000,10000,n-62-12-2,29015700,2026-08-03T13:52:39+0200
